Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3500370037003900,Linda Merry,0.63,30.0,11.0,31658.0,Brass,136.74,73.67,Yes,No,No,Waterways,No,Wealthy,Yes,04/23/16,04/20/16,"Port Marissachester, WI 39145",1822.3
fffe3100320033003800,William Cross,0.31,11.0,,14016.0,Marble,78.01,52.09,Yes,No,No,Waterways,No,Working Class,Yes,04/26/15,04/24/15,"Patrickbury, KS 79642",788.71
fffe3400340033003000,Robert Jensen,0.39,29.0,14.0,35756.0,Bronze,80.92,31.58,No,No,No,Waterways,No,Working Class,Yes,01/10/15,01/14/15,"Grayland, KS 72334",954.31
fffe3200330035003300,William Hook,0.71,29.0,,,Stone,5457.61,96.27,No,No,No,,No,Working Class,No,04/17/16,04/20/16,"Anthonyhaven, TN 33083",54552.45
fffe3500310038003300,Michael Hill,0.21,24.0,7.0,166.0,,3.04,23.35,Yes,No,No,,No,Working Class,No,06/27/18,06/23/18,"Morganchester, UT 02651",194.6
fffe3200390037003800,William Alverez,0.05,32.0,,753.0,Wood,6.31,12.16,No,No,No,Waterways,No,Working Class,No,11/21/16,11/24/16,"New Brittneytown, AR 00723",92.13
fffe350038003000,Charles Borden,,7.0,4.0,92.0,Clay,4.16,19.42,Yes,No,Yes,Waterways,Yes,Working Class,No,09/26/17,09/27/17,"Jenniferport, MN 23522",143.1
fffe320032003600,Christina Onell,0.88,45.0,9.0,29714.0,Brass,124.61,93.22,Yes,No,No,Waterways,No,Working Class,Yes,02/18/16,02/14/16,"West Jaime, WY 34586",4656.73
fffe3300340034003900,Hue Perry,0.13,9.0,5.0,5112.0,Marble,3.38,31.56,No,Yes,No,Airways,No,Wealthy,No,03/27/17,03/25/17,FPO AP 57624,285.78
fffe3800360038003700,Chad Bucio,0.51,4.0,4.0,720.0,Stone,5.22,21.57,No,No,Yes,Waterways,No,Working Class,Yes,05/27/15,05/31/15,"West Tina, PA 45649",270.71
fffe3700320036003900,Ava Cutler,0.52,28.0,14.0,1230732.0,Stone,3077.11,70.04,No,No,No,Roadways,No,Wealthy,No,03/09/16,03/05/16,"Carterville, NV 20263",14451.13
fffe3300340032003700,John Fraise,0.78,6.0,4.0,109.0,Clay,6.33,10.31,No,No,No,Waterways,Yes,Working Class,Yes,07/24/16,07/26/16,"South Donaldshire, WI 08355",284.13
fffe3400350039003800,Pierre Xiong,0.72,,3.0,,Bronze,6.31,15.23,No,Yes,No,Airways,No,Working Class,No,04/01/15,03/30/15,DPO AP 01745,305.21
fffe3300370035003600,Steve Green,,12.0,6.0,1218.0,Bronze,5.31,20.77,No,No,No,Waterways,No,Working Class,Yes,12/18/17,12/18/17,"Mariafort, KS 13751",190.19
fffe3100330030003700,Louise Tingley,0.11,37.0,24.0,1824857.0,Marble,6931.9,86.37,No,No,No,,Yes,Working Class,Yes,08/18/18,08/20/18,"Houstonfort, TN 78956",12461.36
fffe3900310031003200,Molly Gast,0.42,21.0,15.0,1336.0,Aluminium,5.7,19.72,No,Yes,Yes,Airways,No,Wealthy,No,08/29/16,09/01/16,"Charleneburgh, WA 33847",316.09
fffe320033003700,Kevin Subert,,23.0,10.0,18060.0,Brass,43.3,32.61,No,Yes,No,Airways,No,Working Class,No,05/01/19,05/01/19,"Kevinland, AK 00840",423.9
fffe3400390030003600,Sarah Freeman,0.96,30.0,6.0,6703.0,Bronze,21.41,55.82,Yes,No,Yes,,No,Wealthy,No,05/18/19,05/14/19,"East Anthony, AR 15185",2837.3
fffe3300300032003400,Mark Smith,0.24,31.0,6.0,343220.0,Stone,766.81,99.56,No,No,Yes,Airways,No,Working Class,Yes,10/25/15,10/25/15,"Leslieland, MO 69352",4323.19
fffe3400330031003400,Ellen Bolton,0.91,27.0,9.0,315612.0,Marble,1168.68,97.88,No,No,No,Roadways,No,Wealthy,No,01/24/16,01/28/16,DPO AP 56228,5476.24
fffe3100320037003100,Kristin Hudson,0.17,,2.0,25.0,,5.65,13.14,No,No,No,Airways,No,Working Class,No,08/30/18,09/01/18,"Josephfurt, UT 26813",122.36
fffe3700370032003200,Jason Furr,0.44,36.0,10.0,2820.0,Aluminium,6.68,21.13,No,No,No,Waterways,No,Working Class,No,08/26/17,08/26/17,"Joshuachester, CA 47667",284.47
fffe3500340034003700,Lynn Contreras,0.72,9.0,,84.0,Wood,6.19,24.5,Yes,Yes,No,Airways,No,Working Class,Yes,02/27/18,02/26/18,DPO AP 25645,462.33
fffe3200320039003700,Leonard White,,40.0,23.0,88279.0,,136.45,36.88,No,Yes,No,Airways,No,Wealthy,,11/22/15,11/24/15,"Port Dillon, KS 78573",1247.79
fffe3300350036003900,Mary Turner,0.92,31.0,,5310.0,Clay,6.86,41.73,Yes,Yes,Yes,Airways,Yes,Working Class,,06/27/18,06/29/18,"Ryanmouth, MI 17164",2881.31
fffe3400380033003500,Mark Fagerstrom,0.57,15.0,7.0,887.0,Clay,5.94,14.98,No,Yes,No,Airways,Yes,Working Class,No,05/09/15,05/06/15,"Port Teresa, PA 57841",307.42
fffe3700380032003000,Keisha Solorio,0.29,43.0,13.0,2558.0,Clay,5.36,10.01,No,Yes,No,Airways,Yes,Wealthy,No,07/24/18,07/23/18,"Cindyside, WY 09496",269.84
fffe3500310034003000,Larry Porter,0.8,54.0,24.0,5074949.0,Marble,27750.6,78.67,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,05/27/17,05/27/17,"Lauraville, AL 82939",-236681.06
fffe3300360031003000,Lettie Long,0.78,31.0,,443245.0,,1738.7,27.0,Yes,No,No,Waterways,No,Working Class,Yes,04/04/19,03/31/19,"New Samanthamouth, MD 89172",3590.64
fffe3900300037003300,Rebecca Hunn,0.37,26.0,19.0,1043592.0,Marble,3092.86,92.59,Yes,No,Yes,Waterways,No,Working Class,No,09/16/15,09/14/15,"Martinland, TX 98796",9447.81
fffe3800310038003000,Elizabeth Rudder,0.84,9.0,4.0,148.0,Aluminium,5.83,18.88,Yes,No,Yes,Waterways,No,Working Class,No,03/24/16,03/27/16,"Port Kellyview, IA 65914",354.71
fffe3500350037003800,Natasha Wada,0.34,28.0,6.0,706.0,Aluminium,4.08,15.24,No,Yes,No,Airways,No,Wealthy,No,01/27/16,01/28/16,"South Carlos, ND 30065",190.01
fffe3400340034003600,Billie Brown,,39.0,16.0,733.0,Wood,5.37,19.46,No,No,Yes,Airways,No,Working Class,No,11/07/16,11/11/16,"West Heatherburgh, VA 55380",476.13
fffe3300310038003700,Katrina Silverman,0.37,4.0,3.0,98.0,Brass,5.71,14.08,No,Yes,No,Airways,No,Wealthy,No,04/21/18,04/19/18,"South Karenhaven, NM 51627",188.68
fffe3700370031003100,Jeffrey Whitaker,0.3,19.0,7.0,551.0,Aluminium,6.59,13.79,No,No,No,Roadways,No,Working Class,No,02/05/16,02/05/16,"Sanchezmouth, RI 45396",153.01
fffe3100350034003100,Norman Butler,0.32,9.0,4.0,,Bronze,3.9,20.15,No,No,Yes,Roadways,No,Working Class,No,02/21/19,02/17/19,"Austinfurt, NJ 16060",208.92
fffe3900350033003800,Brian Betancourt,0.45,9.0,4.0,114.0,Aluminium,6.77,22.96,No,Yes,No,Airways,No,Working Class,No,05/19/15,05/22/15,"Port Stephenchester, WI 32371",211.01
fffe3700370038003700,Jamie Vetrano,0.85,37.0,10.0,15654.0,Bronze,25.33,85.72,Yes,Yes,Yes,Airways,No,Working Class,No,11/07/17,11/09/17,"South Alexischester, OK 31112",3700.68
fffe3300300036003500,Robert Belisle,,,,27.0,,6.33,20.42,Yes,No,No,Airways,No,Working Class,No,03/26/17,03/22/17,"Jeremyberg, OK 44888",441.47
fffe3500340030003200,John Singleton,0.74,31.0,6.0,3277.0,Bronze,30.92,16.55,Yes,No,No,Waterways,No,Working Class,,12/03/18,11/30/18,"West Steven, FL 86224",613.91
fffe3700310030003300,Tonya Hanson,0.32,22.0,7.0,103591.0,Stone,139.89,58.92,No,No,Yes,Roadways,No,Working Class,No,12/05/16,12/05/16,"Kimberlyburgh, MA 39672",966.07
fffe3200320031003100,Allyson Evans,,24.0,11.0,1332.0,Aluminium,10.08,12.96,No,No,Yes,,No,Wealthy,Yes,06/12/19,06/16/19,"South Margarethaven, WV 29714",320.1
fffe3700310034003500,Norma Reyna,0.16,52.0,32.0,29869.0,Clay,45.19,80.44,No,Yes,Yes,Airways,Yes,Wealthy,Yes,03/31/16,03/28/16,"South Kellyfurt, TN 39431",1578.14
fffe3200360039003800,Velma Lemieux,0.55,30.0,19.0,4864.0,Aluminium,13.27,22.37,No,No,Yes,,No,Working Class,No,08/15/15,08/12/15,APO AA 06113,522.32
fffe3900370036003800,Brian Whitney,0.41,26.0,9.0,331.0,Wood,6.5,20.26,Yes,Yes,Yes,Airways,No,Wealthy,No,10/27/18,10/30/18,"Tamaraland, MA 37338",311.44
fffe3500350039003500,Vicki Decker,0.57,9.0,5.0,382.0,Clay,3.48,12.07,No,No,No,,Yes,Working Class,Yes,10/01/17,09/30/17,"Romanfort, AK 20592",182.1
fffe3100300035003300,Candice Hansen,,25.0,,,Brass,60.1,98.92,Yes,No,Yes,,No,Working Class,Yes,07/08/15,07/07/15,"Lake Nathanshire, OR 01805",1131.76
fffe340031003400,Joshua Robinson,0.49,36.0,11.0,6368.0,Clay,9.69,63.65,No,No,Yes,,Yes,Working Class,No,04/25/15,04/29/15,APO AA 34603,1047.27
fffe3200380032003600,Gladys Spitz,0.15,33.0,15.0,36880.0,Bronze,21.63,75.42,Yes,No,Yes,Waterways,No,Working Class,No,03/19/15,03/20/15,"Staffordland, AZ 94512",531.38
fffe3200320038003600,Kevin Han,0.71,13.0,8.0,111036.0,Stone,182.87,85.37,No,No,No,Roadways,No,Working Class,No,01/29/16,02/01/16,"Hoganville, MD 76391",1429.07
fffe3500360039003900,Madeline Taylor,0.21,22.0,,2797.0,Bronze,3.89,24.8,No,No,Yes,,No,Working Class,No,10/21/15,10/20/15,"Lake Matthewtown, NC 84630",236.08
fffe3400330036003600,Lee Saville,0.5,20.0,9.0,2127.0,,7.23,14.74,No,No,No,,Yes,Working Class,No,07/25/19,07/28/19,"North Philip, LA 98355",275.94
fffe3800350035003000,John Johnson,0.31,31.0,18.0,7241.0,Clay,34.19,87.43,No,No,Yes,Waterways,Yes,Working Class,No,02/06/18,02/03/18,"Adamsfurt, MA 06857",925.46
fffe3500350032003200,William Meador,0.11,26.0,8.0,360.0,Aluminium,6.0,16.11,No,Yes,No,,No,Wealthy,No,06/01/17,05/30/17,"West Craig, FL 82074",154.1
fffe3200350033003000,Alice Bowers,0.28,64.0,21.0,2887.0,Wood,6.48,15.89,No,No,No,Roadways,No,Working Class,No,07/02/16,07/03/16,"Brianton, MD 33761",188.91
fffe3300390032003200,Jay Becker,,33.0,6.0,583.0,Aluminium,4.75,13.55,No,Yes,Yes,,No,Wealthy,No,11/30/15,12/02/15,"Lake Brittany, MS 63638",215.06
fffe3400310031003800,Esther Tyska,0.41,42.0,15.0,1143.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,06/23/19,06/23/19,FPO AE 60772,233.45
fffe3900320034003300,Richard Crenshaw,0.74,32.0,11.0,1061.0,Aluminium,9.18,18.41,Yes,No,No,Waterways,No,Wealthy,No,07/29/18,07/29/18,"Sextonborough, NY 09555",1327.39
fffe3200340036003500,Daryl Dufresne,0.47,,5.0,201.0,Clay,4.69,23.18,No,No,Yes,Roadways,Yes,Working Class,No,04/12/17,04/16/17,"South Mary, SD 31467",211.89
fffe3900350036003200,Willie Figg,0.01,31.0,15.0,46330.0,Bronze,82.55,46.73,Yes,No,Yes,Airways,No,Working Class,No,05/13/15,05/17/15,"South Shelly, WY 51342",466.43
fffe390035003300,Deborah Torres,0.66,13.0,,1277.0,Clay,4.46,11.07,No,No,Yes,,Yes,Working Class,No,08/22/15,08/26/15,"Owentown, TN 73820",241.61
fffe3200310039003900,Mildred Robertson,0.4,19.0,,714658.0,,2047.31,64.65,Yes,Yes,No,Airways,No,Working Class,No,05/24/15,05/28/15,"Bradleyshire, OK 73323",10208.2
fffe3600350034003500,Francis Catanzarite,0.36,15.0,8.0,531.0,Aluminium,3.39,15.96,No,No,Yes,Roadways,No,Working Class,No,11/03/16,11/03/16,"Bradleyberg, WI 52895",179.28
fffe3400380031003300,Dorothy Zuehlke,0.45,14.0,,,Brass,12.1,23.86,No,Yes,Yes,,No,Working Class,No,10/19/15,10/21/15,"Mcfarlandtown, ID 73705",359.29
fffe3900370038003400,David Tuttle,0.82,16.0,7.0,409.0,Clay,3.47,11.85,No,No,Yes,Airways,Yes,Working Class,No,06/25/17,06/28/17,"Greerstad, KS 80061",307.99
fffe3800330033003300,Nathan Scott,0.89,32.0,15.0,498.0,Wood,6.93,11.59,No,No,No,Roadways,No,Working Class,Yes,04/11/16,04/11/16,"South Robert, MN 58644",686.83
fffe3700330031003700,Jane Williams,0.11,16.0,7.0,934.0,Clay,3.9,11.7,No,No,Yes,Roadways,Yes,Working Class,No,12/10/18,12/08/18,"Port Marymouth, FL 10170",142.49
fffe3200300034003100,Michael Aviles,0.36,8.0,,53.0,Wood,5.6,19.82,No,No,Yes,Roadways,No,Working Class,No,10/22/16,10/23/16,"North Amber, KS 10620",171.22
fffe3300380039003200,George Gilbert,0.78,33.0,7.0,323.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,11/08/16,11/08/16,"New Chase, AK 78402",454.35
fffe3500320039003000,Alita Harlan,0.71,32.0,10.0,,Marble,2537.16,48.09,Yes,No,Yes,,No,Working Class,No,05/22/15,05/26/15,"South Dwayneville, UT 97907",7140.92
fffe3800340035003900,Amanda Stout,0.15,10.0,4.0,141.0,Aluminium,5.21,12.76,No,No,No,Roadways,No,Working Class,No,08/20/19,08/24/19,"Courtneybury, UT 21536",101.81
fffe3100390038003200,Rodney Schultz,0.61,11.0,8.0,2354.0,Bronze,4.35,18.97,No,No,Yes,Waterways,No,Working Class,No,11/29/16,11/28/16,"South Craig, IN 20532",311.34
fffe3800360038003400,Cristina Bass,0.17,14.0,7.0,4850.0,Brass,3.22,10.33,No,No,No,Roadways,No,Working Class,No,08/29/15,08/27/15,"Andersonfurt, WA 55887",155.03
fffe3700350036003100,Jeanna Nistler,0.63,7.0,5.0,6301.0,Stone,36.15,53.43,No,No,Yes,Roadways,No,Working Class,No,06/11/17,06/12/17,"Lopezside, IN 64715",664.4
fffe3800330033003200,Robert Spaulding,0.48,17.0,7.0,54433.0,Marble,131.87,26.28,No,No,Yes,Roadways,No,Working Class,No,08/06/16,08/07/16,"Josephville, NH 55712",604.94
fffe3200300030003600,Candice Arias,0.57,29.0,,340641.0,Stone,1561.0,34.64,No,No,No,,No,Working Class,No,01/28/16,01/27/16,"South David, IL 12928",3106.29
fffe320037003300,Eva Schellhase,0.4,9.0,4.0,,Marble,14.36,20.38,No,Yes,Yes,Airways,No,Working Class,,12/07/18,12/07/18,FPO AE 50842,275.43
fffe3500380035003000,Tracie Hayzlett,0.56,19.0,7.0,505.0,Clay,6.54,11.24,No,Yes,Yes,Roadways,Yes,Working Class,,08/09/18,08/11/18,"Port Kennethberg, IA 16344",300.9
fffe3500320030003500,Louis Lockett,0.56,43.0,8.0,202155.0,Marble,509.53,49.78,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,04/10/15,04/11/15,"Lake John, TN 88685",8113.07
fffe310032003200,Chad Bennett,0.45,30.0,10.0,674244.0,Marble,1306.77,94.31,No,No,Yes,Roadways,No,Working Class,No,10/05/16,10/02/16,"Smithhaven, LA 02143",4075.33
fffe3100390039003300,Harry Kline,,20.0,13.0,22045.0,Brass,64.97,26.26,No,Yes,No,,No,Wealthy,No,12/15/15,12/16/15,"Michaelland, OR 34251",693.35
fffe3900320030003300,Paul Frazier,0.14,10.0,4.0,146.0,Clay,6.85,23.25,No,No,No,Roadways,Yes,Working Class,No,10/31/16,10/31/16,"Hansenshire, SD 26312",162.96
fffe3600310039003600,June Leak,0.64,13.0,8.0,,Marble,157.42,34.95,No,No,No,Roadways,No,Wealthy,No,03/03/19,03/06/19,"Laurenmouth, HI 47219",724.63
fffe3500350033003000,Joshua Bauer,,30.0,9.0,1387.0,Aluminium,5.0,15.49,Yes,No,Yes,,No,Working Class,,02/04/19,02/02/19,"North Michelleborough, CT 13441",366.0
fffe3100320039003200,Lindsey Marini,,16.0,6.0,2271.0,Brass,6.06,15.8,No,No,No,Roadways,No,Working Class,Yes,06/29/19,06/25/19,"Robertville, UT 62920",178.98
fffe3800300036003200,Andres Shinabarger,0.08,9.0,5.0,1466.0,Brass,5.98,14.38,Yes,No,No,Waterways,No,Working Class,No,01/13/19,01/13/19,"West Courtney, MS 84223",144.13
fffe3500310031003000,Stephanie Murphy,0.28,,5.0,,Aluminium,6.12,19.97,No,Yes,No,Roadways,No,Wealthy,No,07/17/15,07/17/15,"Jasonbury, SD 75362",185.35
fffe310036003600,Florence William,0.45,68.0,22.0,10078717.0,Marble,51123.73,72.61,No,Yes,Yes,Roadways,Yes,Working Class,No,03/26/17,03/26/17,"South Douglas, NC 86295",789535.43
fffe3900390033003600,Terry Ungaro,0.64,30.0,9.0,499.0,Wood,5.13,22.53,No,Yes,Yes,Roadways,No,Working Class,Yes,07/02/19,07/02/19,"North Sharonshire, ME 65509",523.65
fffe310034003700,Shannon Salazar,0.52,27.0,12.0,2149.0,Aluminium,5.16,19.51,Yes,No,No,Roadways,No,Working Class,No,05/06/17,05/07/17,"Friedmanport, MN 06671",353.87
fffe3300330030003800,Ana Tran,0.08,19.0,8.0,,Brass,13.36,55.72,No,No,Yes,,No,Working Class,No,03/28/17,03/25/17,"West Patrick, IA 52321",348.35
fffe3600300032003100,Ryan Main,0.14,4.0,4.0,1007.0,Stone,6.3,17.68,No,Yes,No,Airways,No,Wealthy,No,02/02/17,02/03/17,"West Genechester, AR 31775",226.64
fffe3100380034003900,Ashley Walker,0.77,15.0,8.0,,Brass,5.84,60.65,No,No,No,Roadways,No,Working Class,No,05/21/18,05/24/18,"New Jamesfurt, AL 49569",950.08
fffe3900310038003900,Sam Dodson,0.15,8.0,5.0,7259.0,Stone,14.03,65.63,Yes,No,Yes,Waterways,No,Working Class,Yes,07/13/18,07/12/18,"Nunezport, AL 86336",460.39
fffe3100330037003800,Marci Priestley,0.15,41.0,10.0,4207.0,Clay,8.45,13.95,Yes,Yes,No,,Yes,Wealthy,Yes,08/30/18,09/03/18,"Lake Jodi, ID 83230",283.15
fffe3200350035003200,Andrew Eubanks,0.58,25.0,9.0,9843.0,Bronze,44.31,92.31,No,No,Yes,,No,Working Class,No,04/19/15,04/19/15,"Port Timothyburgh, UT 22919",1427.82
fffe3700380038003500,Toby Mcgary,0.77,9.0,5.0,5612.0,Marble,11.52,62.14,No,Yes,No,Airways,No,Wealthy,No,06/04/17,06/01/17,DPO AP 48596,951.24
fffe3400370033003000,Crystal Rodgers,,13.0,7.0,510.0,Aluminium,4.72,10.93,No,No,No,Roadways,No,Working Class,No,05/30/19,05/30/19,"Vaughanstad, DC 29436",338.63
fffe3800390033003200,Peggy Neer,0.44,15.0,7.0,3649.0,Brass,3.78,15.68,No,No,No,Airways,No,Working Class,No,11/25/18,11/23/18,"South Katelyn, TX 01124",243.57
fffe3700320036003000,William Mccloud,0.21,43.0,17.0,9719857.0,Stone,18631.39,53.01,No,No,Yes,Roadways,No,Working Class,Yes,02/14/19,02/14/19,"South Kellymouth, AR 44778",40870.92
fffe3100330031003200,Tyrone Sparks,,30.0,13.0,21960.0,,62.48,42.4,Yes,No,No,Airways,No,Working Class,Yes,09/04/17,09/03/17,"New Christinastad, UT 24356",2440.51
fffe350032003100,Paul Davis,0.63,8.0,4.0,5228.0,,8.7,68.79,No,No,No,,No,Wealthy,,03/28/16,03/29/16,"Daniellemouth, MT 22315",909.54
fffe3800380030003500,Robert Mcneely,0.39,29.0,10.0,10719.0,Bronze,29.7,34.21,No,Yes,No,Roadways,No,Wealthy,No,03/29/19,03/27/19,"East Jillian, AR 29780",500.46
fffe3800370033003900,Willie Green,0.02,19.0,7.0,100122.0,Marble,133.66,59.67,Yes,No,No,Waterways,No,Working Class,No,08/27/16,08/24/16,"Sergiochester, FL 77250",479.98
fffe3700350039003700,Martha Mertes,0.45,21.0,12.0,4014.0,Clay,3.01,23.59,No,No,No,Roadways,Yes,Working Class,No,08/15/19,08/12/19,"Jerryberg, FL 82875",330.97
fffe3300370030003100,Theresa Jackson,0.69,27.0,20.0,3485.0,Clay,17.74,18.67,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,12/16/18,12/20/18,"Wallacefort, AR 68345",875.2
fffe3200390034003000,Christopher Barnett,0.26,29.0,13.0,49242.0,,227.97,47.16,No,No,No,Roadways,No,Working Class,No,03/29/17,03/30/17,"Smithchester, CO 58481",818.56
fffe3800380035003800,Terry Groth,0.74,36.0,8.0,10337.0,Brass,9.15,30.66,Yes,Yes,No,Airways,No,Working Class,Yes,11/29/17,11/30/17,"Jaredville, AR 22744",2088.98
fffe310036003500,Stephanie Gorsky,,18.0,7.0,256.0,Wood,5.59,12.76,No,No,No,Roadways,No,Working Class,,07/04/19,07/03/19,"Watsonside, MI 14172",178.77
fffe3600310034003700,Carolyn Mann,0.43,31.0,,9136.0,Bronze,46.1,25.51,No,No,No,,No,Working Class,No,10/21/16,10/19/16,"East Darrenfort, VA 35076",471.67
fffe3500310031003700,Lorraine Ross,0.82,24.0,10.0,,,4.47,22.46,No,No,Yes,,No,Working Class,No,08/01/17,07/31/17,"Kaufmantown, NE 97992",661.95
fffe370033003500,Irving Ungerecht,0.63,8.0,4.0,100.0,Aluminium,6.64,18.65,Yes,No,No,Airways,No,Working Class,No,04/19/15,04/15/15,"Spearsmouth, NM 33362",320.69
fffe3200310036003600,Dean Mallard,0.79,37.0,13.0,4334.0,Clay,20.53,12.46,No,No,No,Waterways,Yes,Working Class,,03/31/18,03/27/18,"East Dominic, AL 20426",563.4
fffe3900350038003100,Jennifer Basso,0.37,27.0,13.0,815888.0,Marble,3971.26,34.42,No,No,No,Waterways,No,Working Class,Yes,11/24/17,11/28/17,"Fitzpatrickville, HI 03401",6656.64
fffe3500350034003900,Amy Vieira,0.91,64.0,15.0,112269.0,Bronze,550.44,62.76,Yes,No,No,,Yes,Working Class,No,04/05/17,04/05/17,"West Matthew, AR 93010",16841.27
fffe3700370033003500,Larry Eddy,0.75,17.0,8.0,123516.0,Marble,895.46,69.78,No,Yes,Yes,Airways,No,Working Class,Yes,02/06/19,02/08/19,FPO AE 76699,55036.68
fffe3900380037003100,Mary Kral,0.66,3.0,3.0,62.0,Marble,5.45,24.14,No,Yes,Yes,Airways,No,Working Class,No,10/17/16,10/20/16,"North Juliaside, NY 97688",275.79
fffe3900310030003800,Kenneth Shelly,0.97,21.0,11.0,203.0,Wood,4.85,18.55,No,Yes,Yes,Roadways,No,Working Class,No,05/31/15,05/29/15,"New Alexisview, WY 10208",844.28
fffe3200370036003700,Gina Marshall,,6.0,4.0,134.0,,6.78,16.55,No,No,No,Roadways,Yes,Working Class,No,03/27/18,03/27/18,"Nguyenborough, MD 98374",475.34
fffe3400390034003500,Williams Gutierrez,0.01,29.0,14.0,688408.0,Marble,2073.28,75.76,No,No,No,Roadways,No,Working Class,No,05/19/19,05/16/19,FPO AP 32925,2841.53
fffe3500320036003800,Jessica Blount,0.93,5.0,5.0,71.0,,3.65,15.88,Yes,No,Yes,,No,Working Class,Yes,03/03/19,03/02/19,"Port Janet, WY 76062",304.62
fffe3400380033003600,Calvin Bicknese,0.1,26.0,8.0,446.0,Aluminium,4.4,14.05,No,No,No,Roadways,No,Working Class,,05/22/17,05/22/17,"South Gerald, ND 70310",115.61
fffe350036003600,Jeffrey Coffee,0.57,22.0,6.0,688.0,Aluminium,6.46,17.94,No,No,No,Roadways,No,Working Class,No,07/25/17,07/24/17,"North Andrewhaven, IL 25913",302.1
fffe3300370039003400,Ruth Ulibarri,0.35,28.0,10.0,12131.0,Bronze,53.92,91.42,Yes,Yes,Yes,Airways,No,Wealthy,No,12/07/18,12/06/18,"Port Julie, AZ 67698",1266.29
fffe370031003500,Robin Zamora,0.19,32.0,20.0,5618.0,Clay,6.74,52.42,Yes,No,Yes,,Yes,Working Class,No,05/23/17,05/24/17,"Collinsmouth, GA 16077",521.21
fffe3200310035003400,Barbara Thompson,0.34,53.0,16.0,15119.0,Clay,45.51,88.73,No,No,No,Roadways,Yes,Wealthy,Yes,04/21/19,04/22/19,"North Cindy, NJ 46734",1214.04
fffe3200350038003900,Shanda Black,0.13,24.0,9.0,369791.0,Stone,1156.45,61.98,Yes,No,No,,No,Wealthy,Yes,12/31/16,01/04/17,"Klinemouth, TN 20041",1768.51
fffe3700320037003400,Paul Monk,0.71,5.0,4.0,1018.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,09/21/16,09/21/16,"East Craig, AL 27334",346.76
fffe3300310035003200,Shane Telfer,0.67,,6.0,4450.0,Brass,24.73,12.58,No,Yes,Yes,,No,Working Class,No,08/28/17,08/29/17,"Josephmouth, UT 17346",487.64
fffe3800390031003400,Felipe Kenny,0.94,22.0,11.0,156069.0,Marble,318.99,49.63,No,Yes,No,Airways,No,Wealthy,No,09/05/15,09/09/15,"South Stacyview, OR 61215",4964.25
fffe3900360036003100,Joseph Davis,0.55,34.0,8.0,319270.0,Marble,1375.24,36.78,No,No,Yes,Airways,No,Working Class,No,01/25/15,01/29/15,"East Ericchester, IN 98065",3099.02
fffe3400310032003100,Raul Hardy,0.64,,9.0,222038.0,,1178.71,94.56,No,No,No,Airways,Yes,Wealthy,,11/05/16,11/04/16,DPO AP 79621,4485.55
fffe3900340037003600,James Wolford,0.02,3.0,2.0,66.0,Stone,3.3,15.11,No,Yes,No,Roadways,No,Wealthy,No,12/11/17,12/07/17,"Port Tara, GA 73351",216.13
fffe3400390033003700,Ruby Mendez,0.41,43.0,32.0,53118478.0,Stone,135878.04,70.4,Yes,No,Yes,Waterways,No,Working Class,Yes,06/13/17,06/17/17,"Saraburgh, MN 17217",221014.39
fffe3900330030003200,Janice Reynolds,0.46,5.0,5.0,58.0,Aluminium,4.94,12.67,No,No,Yes,Waterways,No,Working Class,No,04/26/15,04/30/15,"Port Christopher, ID 09241",133.82
fffe3300380033003500,Evie Lee,0.36,5.0,5.0,23.0,Aluminium,3.64,18.01,No,No,No,Waterways,No,Working Class,,01/04/18,01/03/18,APO AP 36664,150.31
fffe3600370038003700,Carolynn Bird,0.35,6.0,4.0,37.0,Wood,4.35,11.5,No,No,No,Roadways,No,Working Class,No,12/05/18,12/08/18,"Lake Thomas, OK 93869",104.35
fffe3900350038003000,Nancy Knight,0.68,11.0,7.0,23157.0,Marble,56.71,33.62,No,No,No,Roadways,No,Working Class,No,07/17/15,07/13/15,"Smithside, DE 42526",1077.96
fffe3200300038003600,Caleb Andrzejewski,,25.0,8.0,8230.0,Brass,85.64,48.33,No,Yes,No,,No,Working Class,Yes,03/26/19,03/25/19,"South Alexistown, MS 54086",7402.07
fffe3800300034003500,Mary Holcomb,0.49,13.0,8.0,19320.0,Marble,39.53,32.55,No,No,No,Waterways,No,Working Class,No,06/06/18,06/02/18,"Adrianborough, OK 89393",488.25
fffe330030003300,Yvette Teegarden,0.96,5.0,5.0,1445.0,,11.62,19.12,No,No,No,,No,Working Class,No,11/02/17,11/06/17,"South Kimberlyshire, OR 64523",303.74
fffe3200340031003600,Steven Vandyke,,12.0,7.0,48.0,Wood,3.41,19.82,No,No,No,,No,Working Class,No,10/06/15,10/07/15,"Kennethberg, NC 65458",113.76
