Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3200330035003100,Joel Boles,0.63,41.0,28.0,284664.0,Brass,1406.93,52.97,No,Yes,No,Airways,No,Wealthy,,06/14/19,06/12/19,DPO AP 65407,10377.89

fffe3100380030003000,Doris Valenza,0.26,26.0,6.0,167037.0,Marble,415.28,27.16,No,Yes,Yes,Airways,No,Working Class,No,10/20/17,10/16/17,"Julieville, OR 97008",2513.29

fffe3600350036003100,Sabrina Hall,0.18,6.0,4.0,29.0,Wood,5.02,10.92,Yes,No,No,Waterways,No,Working Class,No,09/23/15,09/23/15,"Lake Tracy, ND 18591",104.46

fffe3600310037003000,William Arostegui,0.94,7.0,5.0,197.0,Clay,5.1,15.22,No,No,Yes,,Yes,Working Class,,03/05/15,03/06/15,DPO AA 50662,410.98

fffe3700350038003700,Angel Singer,0.1,30.0,17.0,1233.0,Wood,6.05,17.3,No,No,Yes,Roadways,No,Working Class,No,03/26/17,03/30/17,"Adriennemouth, IL 98544",135.43

fffe3200300032003200,Scott Ripley,,4.0,,,Aluminium,5.71,18.38,No,No,No,,No,Working Class,No,12/02/16,12/06/16,DPO AE 59440,229.36

fffe3300340035003100,Carma Harless,0.34,33.0,12.0,49445.0,Brass,104.95,78.63,No,No,Yes,Roadways,No,Working Class,No,01/15/17,01/18/17,"Chanmouth, IL 42592",1039.62

fffe3100380037003200,Rosario Nicklas,0.65,,23.0,,Stone,98670.21,56.57,No,No,Yes,Roadways,No,Working Class,No,11/20/15,11/23/15,"Michaelside, CT 21533",4976100.89

fffe380030003100,Raymond Holder,0.23,32.0,16.0,,Clay,10.42,20.4,Yes,No,Yes,Waterways,Yes,Working Class,Yes,10/10/17,10/11/17,"Port Josephville, NM 94373",268.22

fffe3500360030003600,Stephanie Smith,,33.0,8.0,768259.0,Stone,1043.13,46.68,No,Yes,No,Airways,No,Wealthy,,07/20/18,07/21/18,"Stephenborough, RI 05384",4989.85

fffe3800390037003400,Bobby Swain,0.21,15.0,8.0,89921.0,Stone,239.54,85.99,No,No,Yes,Roadways,No,Wealthy,No,04/18/15,04/18/15,"Melaniechester, IN 75916",1138.5

fffe3700350031003800,Jo White,0.39,7.0,4.0,1637.0,Marble,10.28,24.23,No,Yes,No,Airways,No,Wealthy,No,11/28/15,12/02/15,"Jasonfurt, IL 15652",259.68

fffe340034003600,Timothy Davison,0.75,21.0,8.0,,Brass,12.12,69.08,No,No,No,Roadways,No,Working Class,No,05/01/18,05/02/18,"Joshuaburgh, AZ 62655",1238.69

fffe3200380039003800,John Slaughter,0.22,15.0,7.0,578.0,Aluminium,4.95,14.71,No,Yes,No,,No,Wealthy,,08/27/15,08/29/15,"Emilyberg, TX 15319",158.31

fffe3200300036003300,Michael Howe,0.49,7.0,,5046.0,Stone,10.31,70.65,No,Yes,Yes,,No,Wealthy,,01/24/19,01/27/19,"New Jon, ID 20621",621.03

fffe3600300038003900,Billie Dubois,0.58,14.0,7.0,3482.0,,21.13,22.26,Yes,Yes,No,Airways,No,Working Class,No,08/27/15,08/27/15,"South Susan, WY 65563",452.4

fffe3700390032003100,Rosalina Godinez,0.97,20.0,9.0,5691.0,Brass,41.13,28.23,No,Yes,Yes,Airways,No,Wealthy,No,08/19/18,08/19/18,"Troyside, OH 85288",2155.54

fffe3900320035003800,Louie Steffel,0.13,13.0,8.0,2578.0,Bronze,7.4,22.76,No,Yes,No,Roadways,No,Wealthy,No,11/13/15,11/11/15,"South Cheryl, IA 96400",222.07

fffe3300320038003200,James Packard,0.18,,20.0,3423.0,Aluminium,15.71,17.95,No,Yes,No,,No,Working Class,Yes,06/10/15,06/09/15,"Port Charles, CO 60804",218.23

fffe3200310037003200,Ryan Collins,0.17,3.0,,3.0,Wood,3.08,12.67,No,No,Yes,Roadways,No,Working Class,Yes,11/19/16,11/22/16,"East Tammyshire, WA 86756",99.01

fffe3900330030003300,Scott Crossley,0.32,20.0,9.0,1802.0,Clay,6.87,18.32,No,Yes,No,Airways,Yes,Working Class,No,09/04/18,09/07/18,"North Natashastad, NY 56700",235.96

fffe3300390035003100,Anna Grant,0.01,13.0,6.0,804.0,Clay,3.46,13.58,No,No,No,Roadways,Yes,Working Class,No,10/16/16,10/14/16,"Port Robertmouth, DE 40300",121.04

fffe3600300039003700,Betty Dellano,0.52,33.0,,83445.0,Brass,335.83,90.89,Yes,No,No,Waterways,No,Working Class,No,03/08/15,03/09/15,FPO AP 39980,2121.09

fffe3800370038003200,Dennis Mcveigh,0.8,21.0,8.0,3883.0,Bronze,14.84,21.6,Yes,No,No,Waterways,No,Working Class,No,04/03/19,04/03/19,"Stevenland, NE 93022",514.66

fffe3300300038003100,Mark Myers,,29.0,24.0,,Brass,531.54,95.62,No,No,No,Roadways,No,Working Class,,12/03/15,12/06/15,"Danielshire, SC 70133",2117.15

fffe3900380030003400,Alan Allen,0.79,14.0,7.0,2608.0,Bronze,9.67,12.13,No,No,No,Airways,No,Working Class,Yes,01/06/18,01/03/18,"Dillonstad, NM 66732",1436.96

fffe3900300030003200,Adam Becerra,0.16,41.0,14.0,1101.0,Aluminium,5.52,22.36,Yes,No,No,Waterways,No,Working Class,No,10/19/17,10/19/17,"West Brianton, TX 57519",172.93

fffe3800300033003900,Curt Lopez,0.8,3.0,2.0,8.0,Clay,6.58,17.57,No,No,No,Roadways,Yes,Working Class,Yes,03/31/18,04/04/18,"New Evan, AR 57226",286.37

fffe3200310033003400,Jeanette Joyce,0.3,15.0,8.0,,Wood,5.48,11.61,Yes,No,Yes,Waterways,No,Working Class,Yes,07/12/18,07/09/18,"South Amyville, WY 83706",171.18

fffe3500310038003800,Jill Molina,0.36,15.0,,271.0,,5.7,18.82,No,No,No,Waterways,Yes,Working Class,No,07/08/16,07/08/16,"West Stephenstad, NC 51118",195.74

fffe3700370032003500,Helene Ford,0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,12/26/18,12/28/18,"Josephville, DE 51278",208.41

fffe3800310034003800,Hazel Suits,0.44,12.0,8.0,25008.0,Marble,107.14,37.44,No,No,Yes,Roadways,No,Wealthy,No,07/27/18,07/26/18,"Johnsberg, GA 04128",648.21

fffe360030003800,Anthony Edwards,0.25,9.0,5.0,675.0,Bronze,5.86,22.29,No,No,Yes,Roadways,No,Working Class,No,07/01/15,07/05/15,"Port Mikayla, IA 11077",179.23

fffe3400350038003400,Evelyn Gilbert,0.88,,13.0,6921.0,Clay,40.14,86.94,Yes,Yes,Yes,Airways,Yes,Wealthy,No,05/15/16,05/12/16,"Johnsonside, IN 58494",5897.0

fffe3100390036003400,Brandon Lee,0.76,23.0,13.0,16068.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,12/31/17,01/01/18,"West Stevenmouth, NV 66148",2136.88

fffe3800370032003700,Dina Walker,0.39,26.0,16.0,2439.0,Aluminium,3.85,18.79,Yes,No,No,Waterways,No,Working Class,No,03/03/15,03/03/15,"Rojasside, CA 67997",224.0

fffe3200330036003300,Ellen Hochstetler,0.59,8.0,5.0,2930.0,Marble,6.75,10.19,No,No,No,Airways,No,Working Class,No,12/13/16,12/13/16,"Kaisertown, HI 24134",259.93

fffe350036003900,Robert Harper,0.98,49.0,18.0,6212.0,Aluminium,13.3,36.92,No,No,Yes,Airways,No,Working Class,,08/17/19,08/17/19,"Santanaburgh, MD 37808",3074.8

fffe3600310035003900,Theodore Finn,0.43,8.0,5.0,275.0,Bronze,4.82,20.1,Yes,No,No,Waterways,No,Working Class,,12/20/15,12/20/15,"Rhondachester, CT 96182",209.09

fffe3700350039003600,James Cowley,0.83,20.0,9.0,435811.0,Stone,293.35,87.29,No,Yes,Yes,Roadways,No,Wealthy,Yes,08/02/19,08/06/19,"New Royfort, GA 62071",6625.75

fffe3500380035003500,Ana Smith,0.55,,7.0,1844.0,Bronze,6.44,11.37,Yes,No,No,,No,Working Class,,11/17/18,11/13/18,"North Daniel, MT 44296",260.01

fffe3400350035003500,Christine White,,7.0,5.0,95.0,Clay,4.74,13.52,No,No,No,,Yes,Wealthy,No,01/19/16,01/21/16,"North Jamesburgh, NE 49903",197.3

fffe3400350031003000,Ana Berry,0.44,16.0,7.0,244.0,Aluminium,5.02,23.81,Yes,No,Yes,Waterways,No,Working Class,No,03/05/15,03/08/15,"Jimmyberg, VA 96009",256.43

fffe3900330033003600,Irene Rankin,0.55,11.0,6.0,24742.0,Stone,118.49,47.2,Yes,No,No,Waterways,No,Working Class,No,11/21/17,11/17/17,"Lake Miguelhaven, AL 17281",760.32

fffe3800390032003800,Amanda Paige,0.0,24.0,9.0,335.0,Wood,5.96,19.9,Yes,No,No,Waterways,No,Working Class,No,11/08/17,11/04/17,"West Sandra, ME 66353",133.12

fffe3400350031003100,Colin Luster,0.26,19.0,,82487.0,Marble,272.36,91.99,No,No,Yes,,No,Working Class,,09/11/17,09/10/17,FPO AA 52282,1012.98

fffe3400360034003200,Michael Lepage,0.19,,8.0,1005.0,Aluminium,4.22,17.76,No,No,No,Roadways,No,Working Class,No,07/17/18,07/16/18,"Kellymouth, FL 32961",148.13

fffe3400390038003600,Mabel Goddard,,,7.0,227.0,Wood,4.85,13.87,No,No,No,Roadways,No,Wealthy,No,12/03/18,11/29/18,"Lake Michael, LA 13593",198.85

fffe390036003400,Samuel Steller,0.12,29.0,7.0,,Marble,390.69,39.12,No,No,No,,No,Wealthy,,04/28/17,05/01/17,"Welchbury, TX 51412",901.53

fffe3100360032003000,Larry Streicher,0.56,7.0,4.0,2903.0,,6.11,24.48,Yes,Yes,No,Airways,No,Wealthy,No,08/06/17,08/05/17,"Scottfurt, KY 07463",437.79

fffe3700390031003700,Timothy Furey,0.14,15.0,7.0,73.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,09/28/15,09/24/15,"Harringtonfort, AL 05696",158.28

fffe3100390036003000,Tammie Roszel,,59.0,15.0,,,89.97,32.65,No,No,No,Waterways,No,Working Class,Yes,04/13/17,04/14/17,"Terranceland, MI 44748",7233.42

fffe3200350030003100,Luis Anderson,0.02,17.0,8.0,1057.0,Clay,3.25,16.29,Yes,No,Yes,Waterways,Yes,Working Class,,08/13/17,08/15/17,"South Christopher, FL 37495",139.52

fffe3900370033003900,Brandon Schlottmann,0.19,36.0,11.0,2263.0,Aluminium,3.5,21.71,No,No,No,Roadways,No,Wealthy,No,01/03/18,01/03/18,"Port Scott, WI 54102",188.67

fffe3100360032003600,Eva Cruz,0.01,4.0,4.0,965.0,Stone,3.64,10.97,Yes,No,Yes,,No,Wealthy,No,01/03/15,01/06/15,APO AE 28206,192.43

fffe3100320032003200,Donna Daugherty,0.24,18.0,9.0,7189.0,Bronze,23.38,50.38,No,Yes,No,Airways,No,Wealthy,No,11/05/18,11/04/18,DPO AP 64976,458.24

fffe3600350033003100,Joseph Bruce,0.19,34.0,6.0,872.0,Aluminium,5.41,21.09,No,No,No,Roadways,No,Wealthy,No,08/30/17,09/03/17,FPO AA 43222,160.98

fffe3400390032003500,Harold Dennis,0.94,6.0,4.0,503.0,,6.08,23.78,No,No,Yes,,No,Working Class,Yes,08/13/19,08/14/19,"Escobarville, MI 98724",628.98

fffe3600380037003300,Sean Mcwhirter,0.6,23.0,7.0,1737.0,Clay,8.76,22.74,Yes,No,Yes,Waterways,Yes,Working Class,No,11/01/17,10/28/17,"Port Ryanville, NJ 37692",708.59

fffe3900340035003300,Joseph Figueroa,0.47,31.0,7.0,690.0,Aluminium,5.46,13.55,No,No,Yes,Roadways,No,Working Class,Yes,07/06/19,07/07/19,DPO AA 24486,242.83

fffe3500380037003800,Donald Tso,0.86,10.0,5.0,1585.0,Brass,5.33,11.64,Yes,Yes,No,Airways,No,Wealthy,,09/19/16,09/23/16,"Perryfurt, PA 85917",440.09

fffe3500300033003900,Victor Grant,0.54,11.0,7.0,112.0,Wood,4.27,23.69,No,No,No,Airways,No,Working Class,,07/15/19,07/15/19,"Solomonville, KS 37444",247.71

fffe3300310032003000,Terrence Barnett,,10.0,5.0,13667.0,,12.42,31.79,No,No,No,,No,Working Class,,01/23/17,01/23/17,"Snyderton, MT 73299",249.11

fffe3600300032003800,Joe Box,0.51,23.0,8.0,1313.0,Clay,3.64,17.57,Yes,Yes,No,,Yes,Wealthy,No,05/09/17,05/13/17,"Lesliestad, TX 43583",324.78

fffe390031003200,Richard Ayala,0.72,13.0,6.0,237.0,Aluminium,4.75,24.48,No,No,No,Roadways,No,Working Class,No,08/24/15,08/27/15,"South Angela, IN 65274",330.21

fffe3600340035003300,Sonya Walker,0.63,20.0,8.0,7744.0,Bronze,28.08,70.21,No,Yes,No,,No,Wealthy,Yes,05/30/18,05/28/18,"Mitchellberg, AL 84903",1262.56

fffe3900370031003200,Michael Kalama,0.99,4.0,4.0,29.0,Wood,6.52,12.52,No,No,No,Airways,No,Working Class,No,02/10/17,02/09/17,"Milesland, AK 46539",474.47

fffe3200350031003900,Eugene Hyatt,0.34,4.0,4.0,206.0,Brass,6.51,11.54,No,No,No,Roadways,No,Working Class,No,11/10/15,11/09/15,"Annland, KY 89606",158.51

fffe3700380036003500,Mildred Bates,0.63,16.0,7.0,1612.0,Bronze,3.33,15.36,No,No,No,Roadways,No,Working Class,No,03/18/19,03/20/19,"Lake Kimberly, KY 21115",241.06

fffe3200350034003800,Felipe Miller,0.01,28.0,,7386.0,Clay,8.66,25.61,No,No,Yes,Roadways,Yes,Working Class,No,12/17/16,12/16/16,"Johnsonstad, AZ 09288",234.46

fffe3800380039003600,Kristin Hill,0.33,17.0,6.0,391.0,Aluminium,3.94,11.56,Yes,No,Yes,Waterways,No,Working Class,No,12/13/16,12/11/16,"North Kimberlystad, SC 18962",159.66

fffe3300370031003100,Jeffery Muscara,0.46,26.0,10.0,8275.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,08/21/18,08/20/18,"Hogantown, ID 90194",721.91

fffe3600300039003800,Brian Peterson,0.45,36.0,8.0,430.0,Wood,3.79,10.41,No,Yes,Yes,Airways,No,Wealthy,No,07/07/18,07/07/18,"Rangelstad, ME 77769",226.19

fffe3300320035003700,Josephine Markowitz,0.63,4.0,4.0,,,6.21,11.27,No,No,No,Roadways,Yes,Working Class,No,05/17/19,05/14/19,"East Stephen, TN 35850",221.17

fffe3200330037003800,Noel Diaz,,4.0,4.0,,Wood,4.52,12.05,No,Yes,No,Airways,No,Working Class,,12/01/15,12/05/15,"South Dianafort, AZ 88436",110.07

fffe3300320035003800,Lisa Eller,0.41,14.0,,322.0,Aluminium,4.45,22.44,No,No,Yes,Airways,No,Working Class,,08/07/18,08/08/18,"West James, ND 58697",223.32

fffe3900330038003500,Annie Reyes,0.43,18.0,9.0,1738.0,Clay,5.98,13.03,Yes,No,No,Waterways,Yes,Working Class,Yes,05/15/17,05/16/17,"East Rachel, GA 83583",207.73

fffe3100300037003300,Felicia Red,0.02,6.0,4.0,74.0,Clay,6.4,10.84,Yes,No,No,Waterways,Yes,Working Class,No,05/12/15,05/12/15,"West Daniel, LA 58677",110.44

fffe3900370034003700,William Hartley,0.23,8.0,5.0,41.0,Aluminium,5.33,18.14,No,No,No,Roadways,No,Wealthy,No,03/19/18,03/19/18,"Ryanside, TX 82867",156.71

fffe3100300039003300,Deidra Finchum,0.71,17.0,10.0,128807.0,Marble,1021.99,87.26,No,Yes,No,,No,Working Class,No,08/11/18,08/08/18,"Shermanburgh, MO 73373",4082.84

fffe330036003900,Daniel Hoard,0.23,50.0,20.0,,Brass,864.52,62.2,Yes,No,No,,No,Working Class,No,10/08/17,10/05/17,"Josephton, WI 98539",5338.82

fffe3500300036003300,Maria Delaney,0.84,30.0,9.0,482.0,Wood,6.63,20.96,No,Yes,No,Airways,No,Working Class,,09/02/17,09/02/17,"Port Christopherton, NE 77790",800.65

fffe3700340034003300,Melissa Petrash,0.56,23.0,15.0,774.0,Wood,6.89,22.78,Yes,No,Yes,Roadways,No,Working Class,Yes,05/23/19,05/23/19,"Lake Brandon, KS 16438",537.46

fffe350033003900,Robert Winstead,0.68,12.0,6.0,785.0,Clay,6.11,13.57,No,Yes,Yes,Airways,Yes,Wealthy,No,02/19/17,02/16/17,"Richardtown, RI 21206",479.27

fffe3400330030003800,Terri Wolf,0.07,4.0,3.0,37.0,Clay,3.41,16.27,No,No,No,Waterways,Yes,Working Class,Yes,09/01/15,08/29/15,"Blakeburgh, RI 43138",139.04

fffe3600390033003200,Karen Stewart,0.55,9.0,5.0,215.0,Clay,6.68,14.59,No,Yes,Yes,Airways,Yes,Working Class,No,01/10/17,01/11/17,"Marquezside, WA 77414",258.07

fffe3900320034003100,Thomas Jamison,0.07,9.0,5.0,134.0,Aluminium,3.52,19.3,Yes,No,Yes,Waterways,No,Working Class,No,12/01/17,12/01/17,"New Tonyaberg, SC 21904",140.11

fffe3400310031003200,Cherryl Schmidt,0.2,12.0,7.0,442.0,Aluminium,5.67,21.77,Yes,No,Yes,Waterways,No,Working Class,No,04/29/17,05/01/17,"Davidborough, ND 07064",172.14

fffe3500370037003700,Rose Rake,,4.0,3.0,131.0,Brass,3.06,19.49,No,No,Yes,Airways,No,Wealthy,No,10/05/18,10/05/18,"Cassandrahaven, NJ 43791",234.43

fffe3300390037003500,Scott Brading,0.64,5.0,4.0,48.0,Wood,3.85,16.47,No,Yes,No,,No,Wealthy,No,06/21/16,06/23/16,"South Toddview, IL 50617",177.56

fffe3400350033003900,William Dawson,,36.0,28.0,110246.0,,55.3,43.43,Yes,Yes,No,,No,Wealthy,No,01/11/17,01/15/17,"South Gary, OK 19915",828.33

fffe3500300039003500,Joyce Gilmore,0.74,14.0,8.0,,,14.88,22.84,No,No,No,,No,Working Class,,12/19/17,12/19/17,"New Taylor, KY 10704",435.79

fffe3400300032003200,James Smith,,25.0,6.0,153.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,04/28/19,04/24/19,"Lake Heather, MD 86836",247.97

fffe3100310037003600,Andre Kiley,0.13,38.0,7.0,14328.0,Brass,10.98,41.93,No,Yes,Yes,Airways,No,Wealthy,No,08/15/18,08/15/18,"Port Christopher, VA 11413",428.16

fffe3800380031003100,James Martin,0.91,66.0,19.0,120253.0,Bronze,183.47,49.01,No,No,No,Airways,Yes,Working Class,No,04/07/15,04/03/15,"Marymouth, UT 75193",5960.97

fffe3300300032003600,Ann Dickson,0.03,,11.0,9913.0,Bronze,10.36,91.21,Yes,No,No,,No,Working Class,,03/03/16,03/07/16,"Taylorside, ND 60089",363.07

fffe3300350037003200,Jason Chowenhill,0.53,41.0,,61820.0,Brass,247.45,53.04,No,No,No,Waterways,No,Working Class,,04/28/17,04/30/17,"Mullinsstad, GA 36598",1125.38

fffe3300320033003500,Patricia Clark,0.29,9.0,5.0,104.0,Wood,3.66,14.06,No,No,No,Roadways,No,Wealthy,No,07/05/15,07/07/15,"New Katrinashire, MT 81266",125.24

fffe3900320035003500,Andy Miller,0.2,15.0,7.0,239.0,Wood,6.24,12.64,No,Yes,No,Airways,No,Working Class,Yes,05/29/18,05/29/18,"West Ericamouth, NE 63035",132.0

fffe3600320031003900,Margaret Pfundt,,48.0,17.0,200945.0,Brass,316.72,33.52,No,No,No,Roadways,No,Working Class,No,06/23/19,06/26/19,"Rickeyborough, SD 57286",3247.31

fffe33003000,Eric Charles,0.49,57.0,8.0,922.0,Wood,5.37,15.02,Yes,No,No,Waterways,No,Working Class,No,12/23/15,12/24/15,"Diazside, MT 08484",251.92

fffe3200300031003500,Deana Ford,0.18,10.0,4.0,783.0,Brass,5.8,22.68,No,Yes,Yes,Roadways,No,Wealthy,,10/31/15,10/31/15,"West David, MD 48844",234.65

fffe3900310030003500,Eddie Strickland,0.6,9.0,4.0,138.0,Clay,6.1,22.7,No,No,Yes,Roadways,Yes,Working Class,No,02/02/17,02/03/17,"East Katherine, CT 51753",310.78

fffe330031003300,Tammy Bunch,0.41,7.0,,767.0,Brass,6.83,22.62,No,No,Yes,,No,Working Class,No,04/29/18,05/03/18,"West Jeffrey, RI 62375",225.51

fffe3200350032003000,Monty Jeansonne,,11.0,8.0,520.0,Clay,4.14,11.67,Yes,No,Yes,Waterways,Yes,Working Class,No,10/13/17,10/12/17,APO AE 67593,132.99

fffe3300380039003700,Jerry Wimberly,,3.0,3.0,84.0,Bronze,6.32,20.05,No,No,Yes,,No,Wealthy,No,02/04/16,01/31/16,"Parkerview, HI 48673",209.63

fffe320033003200,Frances Yost,0.55,3.0,3.0,107.0,Marble,5.43,13.43,No,Yes,No,Roadways,No,Working Class,,01/29/19,01/31/19,"East Tyroneside, GA 74218",203.37

fffe3200350037003900,Theresa Sinclaire,1.0,23.0,10.0,705048.0,Stone,5786.5,47.52,No,Yes,No,Roadways,No,Wealthy,No,04/15/15,04/19/15,"South Anthonymouth, IL 92139",245607.8

fffe3300370035003100,Mario Baker,,37.0,,13920.0,Bronze,34.54,40.81,Yes,Yes,Yes,Airways,No,Working Class,No,09/18/17,09/16/17,"New Tricia, KS 83966",1951.15

fffe3600330037003600,Vickie Bass,0.48,10.0,4.0,100.0,,4.29,11.5,No,No,Yes,Waterways,No,Working Class,No,06/29/19,07/01/19,"Lake Markside, WA 50094",140.76

fffe3500330033003300,Susan Palacio,0.28,19.0,8.0,,Wood,6.29,22.56,No,Yes,No,Roadways,No,Wealthy,No,04/26/19,04/26/19,"Fuentesmouth, DE 39665",212.75

fffe3100340039003300,Leah Herrmann,0.38,,6.0,153.0,Wood,3.53,24.43,No,Yes,No,Airways,No,Working Class,No,02/01/15,02/01/15,"Lake Christina, KY 56092",207.54

fffe3300370030003200,Naomi Matthew,0.86,13.0,6.0,14856.0,Marble,64.28,82.15,Yes,No,Yes,Waterways,No,Working Class,No,03/15/15,03/18/15,FPO AP 65705,3247.5

fffe3800310032003100,Edna Hoss,0.57,15.0,6.0,43379.0,Marble,239.09,37.78,No,Yes,Yes,Airways,No,Wealthy,No,07/07/19,07/08/19,"Port Michele, CT 58553",1394.69

fffe3300330032003300,Ronald Chapman,0.78,12.0,6.0,1948.0,Bronze,7.54,20.79,No,No,Yes,,No,Working Class,,11/10/16,11/13/16,"Dicksonfort, PA 01950",611.21

fffe320036003000,Joseph Hurtubise,0.02,8.0,4.0,426.0,Bronze,6.58,17.07,No,No,Yes,Airways,No,Working Class,No,03/02/16,02/28/16,"Port Samantha, MI 39569",157.54

fffe3200390034003800,Ana Duggan,0.61,26.0,10.0,20303.0,Brass,43.06,83.55,No,No,Yes,Roadways,No,Wealthy,No,08/22/15,08/19/15,"Cummingschester, MT 71486",1947.47

fffe3100380033003300,Helen Bray,0.78,26.0,7.0,1803.0,Clay,6.73,18.49,No,No,No,,Yes,Working Class,,09/05/15,09/05/15,"Maryside, MD 05803",651.77

fffe3300360030003400,Oscar James,0.11,31.0,6.0,5949.0,,11.95,56.02,Yes,Yes,Yes,Airways,No,Wealthy,Yes,01/07/17,01/06/17,APO AA 78062,488.8

fffe3700380033003900,George Erickson,0.29,29.0,9.0,1216.0,Aluminium,4.52,15.68,No,No,No,Roadways,No,Working Class,No,10/14/17,10/13/17,"Thomasfort, CO 96318",164.58

fffe3200380031003600,Nicole Hinds,0.47,10.0,4.0,5076.0,Stone,28.91,42.46,Yes,No,No,Waterways,No,Working Class,No,12/12/17,12/15/17,"North Anne, AK 40125",410.11

fffe3100350036003800,Gregory Luis,0.27,28.0,,2899.0,Clay,8.77,10.32,No,Yes,Yes,,Yes,Working Class,No,12/04/16,12/06/16,"Port Johnstad, MN 83576",301.52

fffe3400310036003800,Audrey Swink,0.98,10.0,4.0,286.0,Clay,5.2,20.84,No,Yes,Yes,,Yes,Working Class,Yes,09/26/15,09/26/15,"New Matthewmouth, MO 66801",620.38

fffe3800360036003600,Ana Moore,0.17,47.0,6.0,568968.0,Marble,1004.73,77.49,No,No,No,Roadways,Yes,Working Class,Yes,11/28/17,11/30/17,"East Erica, CA 68351",2366.05

fffe3600350033003500,Faye Mcguirl,0.37,24.0,10.0,326.0,Wood,3.45,17.87,Yes,Yes,Yes,Airways,No,Working Class,Yes,08/22/16,08/26/16,"West Jeffery, MA 79315",226.71

fffe3200360038003100,Sally Fair,0.85,21.0,8.0,177591.0,Marble,346.54,27.76,Yes,No,No,,No,Working Class,No,04/17/19,04/18/19,"Tiffanyside, FL 50933",2407.8

fffe3100340034003800,Vanessa Anderson,0.46,18.0,6.0,80.0,Wood,4.69,19.06,No,No,No,Airways,No,Working Class,,02/14/19,02/16/19,"Georgefurt, AL 92592",190.26

fffe3100370032003000,Lewis Exum,0.15,7.0,5.0,4794.0,Marble,18.86,20.36,Yes,Yes,No,Airways,No,Working Class,No,07/11/19,07/15/19,"Taraville, CA 74957",217.02

fffe3500310032003700,James Waller,0.36,3.0,2.0,70.0,,3.43,11.2,No,No,No,Roadways,No,Working Class,No,04/22/16,04/19/16,"Kristinland, NV 52761",176.35

fffe380037003100,Gertrude Thompson,0.85,6.0,4.0,1164.0,Marble,8.7,23.95,Yes,Yes,Yes,,No,Working Class,No,07/19/17,07/19/17,"Steeleburgh, AZ 12460",1274.44

fffe360036003000,Patricia Stewart,0.74,12.0,8.0,4745.0,,27.9,22.43,No,No,No,,No,Working Class,Yes,10/22/17,10/20/17,"New Patrickfort, VA 34299",488.19

fffe3700390039003500,Dennis Darnley,0.94,17.0,6.0,217.0,Aluminium,4.98,24.17,Yes,No,Yes,Waterways,No,Working Class,No,05/01/16,04/29/16,"Jenniferfurt, SD 06260",737.69

fffe340030003200,Kay Cook,0.35,26.0,,5386.0,Bronze,30.04,64.43,Yes,No,No,Waterways,No,Working Class,No,02/06/16,02/04/16,"South Ronnieport, FL 84788",588.1

fffe3700350039003100,Margaret Mathews,0.42,18.0,6.0,5612.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,12/21/17,12/20/17,"East Geraldside, WI 99708",648.98

fffe3800320030003400,Lisa Tharp,0.38,37.0,14.0,86943.0,Brass,191.44,55.02,Yes,Yes,No,Airways,No,Wealthy,No,06/01/19,06/05/19,"North Dawnberg, OR 68656",1480.19

fffe3200320031003700,Richard Hall,,20.0,7.0,555.0,Aluminium,4.45,16.46,Yes,Yes,No,Airways,No,Working Class,No,04/15/15,04/11/15,"Gallegosland, TX 26032",163.05

fffe3600340030003500,Johnnie Garcia,0.16,9.0,,73.0,Wood,5.63,13.46,No,No,No,,No,Wealthy,Yes,12/29/15,12/29/15,"Youngview, WA 75724",125.5

fffe3700360037003400,Barbara Wells,0.04,18.0,9.0,538.0,Aluminium,3.66,11.86,No,Yes,No,Airways,No,Working Class,No,03/13/19,03/12/19,"Hoffmanmouth, FL 22235",111.11

fffe3300320037003100,Juliet Sutton,0.96,5.0,4.0,240.0,Brass,4.47,23.09,No,Yes,No,Airways,No,Wealthy,,04/17/19,04/18/19,"Brianport, HI 14264",397.99

fffe3700390037003300,Juan Saylor,0.37,18.0,9.0,233674.0,Stone,1011.11,90.95,No,Yes,No,Roadways,No,Wealthy,No,10/12/15,10/08/15,"Lake Toddstad, AR 03269",3538.17

fffe3200370034003800,Stephanie Graves,,10.0,5.0,682.0,Bronze,3.95,18.68,No,No,No,Roadways,No,Working Class,No,11/27/18,11/27/18,"Brooksberg, NY 81764",138.02

