Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900350033003600,Crystal Halford,0.66,14.0,8.0,3744.0,Bronze,20.44,18.41,No,Yes,No,Airways,No,Wealthy,Yes,01/18/19,01/22/19,"East Christinatown, KS 42144",443.78
fffe3400380031003500,John Masser,0.28,10.0,,125.0,Aluminium,6.87,17.01,Yes,No,Yes,Waterways,No,Wealthy,No,07/20/15,07/20/15,"South Jameschester, GA 15245",188.18
fffe3900370032003200,Vicki Klingensmith,0.75,6.0,4.0,101.0,Clay,3.76,16.18,No,No,Yes,Waterways,Yes,Working Class,No,01/24/19,01/24/19,"Lake Loretta, MS 02380",222.43
fffe3400390038003800,Patrick Cleaver,0.55,32.0,,2435.0,Aluminium,15.73,17.91,No,No,Yes,Waterways,No,Working Class,No,10/19/18,10/20/18,"Port Kelliland, CO 31625",343.92
fffe3800380034003700,Lydia Garrett,0.73,38.0,9.0,596.0,Wood,3.16,23.83,No,No,No,Roadways,No,Working Class,No,08/31/17,08/31/17,"West Paulport, UT 58381",552.59
fffe3300320036003300,Lillian Hines,,16.0,6.0,65.0,Wood,5.26,19.46,Yes,No,Yes,,No,Working Class,No,04/17/15,04/17/15,"East Troy, SC 33845",154.39
fffe3500330032003700,Melanie Pritchett,,33.0,7.0,13567.0,Brass,91.17,30.43,No,No,No,Roadways,No,Working Class,No,02/23/17,02/25/17,"East Jenniferstad, AZ 61632",7132.77
fffe3400330038003800,Michelle Garcia,0.41,23.0,7.0,273.0,,4.39,22.43,Yes,Yes,Yes,Airways,No,Working Class,No,01/16/15,01/13/15,"West Robertton, CO 99126",310.25
fffe3600360039003900,John Corrales,0.28,17.0,6.0,3912.0,Brass,8.03,15.11,No,No,Yes,Roadways,No,Wealthy,No,01/06/16,01/09/16,"New Dustin, NJ 66232",247.72
fffe3700330030003400,Brian Cornelius,0.37,14.0,6.0,29866.0,Marble,61.76,85.66,Yes,No,Yes,Waterways,No,Working Class,Yes,02/16/16,02/18/16,"Jeffreyburgh, OR 14278",976.78
fffe3800390037003000,Frances Robinson,0.63,35.0,17.0,26493.0,Bronze,142.93,45.46,Yes,No,No,Waterways,No,Working Class,Yes,06/24/18,06/23/18,"New Vanessafurt, WI 96966",1176.6
fffe3100320035003700,Louise Morgan,0.34,14.0,7.0,481.0,Clay,3.84,15.43,No,No,No,,Yes,Working Class,No,02/24/15,02/25/15,"New Jeffrey, NM 87773",160.41
fffe3400340031003700,Constance Latham,,25.0,17.0,1702.0,Aluminium,14.16,24.46,No,Yes,No,,No,Wealthy,No,06/01/19,06/02/19,"Carolshire, VT 19282",1185.83
fffe3900300034003800,Shane Bibee,0.19,12.0,8.0,24654.0,Marble,26.35,44.99,No,Yes,No,Roadways,No,Wealthy,Yes,02/03/17,02/03/17,"Stevensport, IN 09470",442.49
fffe3100360031003600,Consuelo Clemons,0.16,,15.0,,,104.49,79.22,No,No,Yes,Waterways,No,Working Class,Yes,05/08/17,05/04/17,"New Luisberg, TX 27117",783.01
fffe3700300037003200,Marlene Perry,0.22,16.0,8.0,129647.0,Stone,577.42,41.23,Yes,No,Yes,Waterways,No,Working Class,Yes,04/05/19,04/09/19,"Hayneston, LA 75134",1634.45
fffe3700330038003000,Mary Williams,0.84,13.0,8.0,161.0,Wood,5.65,21.88,No,No,Yes,Roadways,No,Working Class,No,06/03/17,06/03/17,"Thomasstad, TX 45487",514.73
fffe3500370038003800,Andy Ward,0.6,58.0,34.0,19381.0,Aluminium,131.75,66.03,No,Yes,No,Roadways,No,Wealthy,No,10/07/15,10/06/15,"Jessicaland, GA 05986",2185.14
fffe3500340039003500,Kayla Phillips,0.55,,10.0,2897.0,Clay,9.77,11.86,No,No,Yes,Waterways,Yes,Working Class,Yes,08/15/16,08/17/16,"South Kathy, NE 93940",557.95
fffe3800360030003800,Geraldine Graf,0.7,22.0,6.0,68036.0,Marble,300.04,37.92,Yes,No,No,Waterways,No,Working Class,Yes,04/24/17,04/27/17,"North Robertview, ME 68716",1940.47
fffe3700390031003000,Chanell Smith,0.54,21.0,8.0,6045.0,Brass,11.91,54.73,No,No,No,Waterways,No,Working Class,No,07/18/19,07/20/19,FPO AA 26117,584.07
fffe3500370036003200,Winston Bethea,0.29,30.0,7.0,458.0,,6.12,24.01,No,No,No,Roadways,No,Working Class,No,11/10/17,11/09/17,"Pamelabury, OR 12432",208.62
fffe3900370032003600,Guillermina Hay,0.93,9.0,4.0,223.0,Clay,3.72,14.45,No,Yes,Yes,Roadways,Yes,Wealthy,No,10/31/15,11/02/15,"Linville, ID 85102",339.63
fffe3200380034003400,China Simmions,0.3,13.0,7.0,1189.0,Brass,3.59,12.4,No,No,No,,No,Working Class,Yes,05/30/17,06/03/17,"Billyfort, NV 83187",145.57
fffe3600350039003600,Vernon Conley,0.18,34.0,15.0,482.0,Wood,6.91,15.52,No,Yes,No,Airways,No,Working Class,Yes,11/26/15,11/26/15,"Richardsonchester, WV 64995",153.45
fffe3600350031003500,Rick Luke,0.43,17.0,7.0,222.0,Wood,4.17,13.25,Yes,No,Yes,Waterways,No,Working Class,No,11/01/15,11/04/15,"Victoriaborough, ME 07618",167.73
fffe3200300030003700,Edith Barraza,0.25,31.0,,18173.0,Brass,42.41,85.18,No,No,No,Airways,No,Working Class,Yes,03/27/15,03/24/15,"Smithport, UT 32463",799.99
fffe3500390031003300,Ji Hernandez,0.61,4.0,,594.0,Stone,4.21,19.95,No,No,Yes,,No,Wealthy,No,12/02/15,11/30/15,"South Ericbury, VT 09246",316.18
fffe3800370039003700,Thomas Marco,0.73,23.0,6.0,99049.0,Marble,723.09,50.56,Yes,No,Yes,Airways,No,Wealthy,No,11/25/18,11/21/18,FPO AP 02475,32117.69
fffe3600300033003500,Dwight Lowe,,14.0,6.0,445.0,Aluminium,5.76,21.38,Yes,Yes,Yes,Airways,No,Wealthy,No,08/06/15,08/06/15,"New Allison, OH 15575",231.33
fffe3800310032003400,Mollie Garza,0.51,35.0,11.0,19396.0,Brass,52.16,96.24,No,No,No,Roadways,No,Working Class,No,09/27/16,09/25/16,"Sanderstown, WV 46426",1565.58
fffe3200300038003100,Lucile Eaton,,20.0,13.0,1264.0,Aluminium,5.75,16.87,Yes,No,No,Airways,No,Working Class,No,06/11/17,06/13/17,"East Michelle, MD 69568",172.31
fffe3300370033003400,Barbara Seward,,,8.0,3859.0,Brass,5.31,20.5,No,Yes,Yes,Airways,No,Wealthy,,09/30/18,09/27/18,"New Christophertown, VT 03475",282.27
fffe3700300034003600,Kurt Galloway,0.13,5.0,4.0,307.0,Brass,6.35,11.58,Yes,No,No,Waterways,No,Working Class,No,05/12/16,05/16/16,"Lake Roger, ID 07714",124.51
fffe3800380037003000,Charlie Lozano,0.42,7.0,4.0,554.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,04/27/15,04/26/15,"Robertsfurt, MO 60586",204.78
fffe350037003900,Brandon Tew,0.73,,26.0,3011.0,,11.6,10.72,Yes,No,No,,No,Wealthy,No,12/31/18,12/31/18,"New Tammieside, MA 24378",394.78
fffe3600370033003000,Shirley Estabrook,0.47,26.0,10.0,241975.0,Marble,692.44,75.73,No,No,No,Roadways,No,Working Class,No,02/28/19,02/26/19,"Longside, NV 77127",5114.67
fffe3700320037003900,Ismael Ruminski,0.61,17.0,8.0,1493.0,Clay,3.72,17.09,Yes,No,No,Waterways,Yes,Working Class,No,04/05/16,04/03/16,"Ashleeburgh, RI 84598",296.57
fffe3900330031003800,Anna Vigil,0.08,3.0,3.0,406.0,Stone,4.19,12.91,No,Yes,No,Airways,No,Wealthy,No,05/06/16,05/06/16,"Andersonshire, VT 52725",199.12
fffe3400310034003200,Vincent Robinson,0.5,29.0,16.0,1157354.0,Marble,1682.71,35.57,Yes,No,No,Waterways,No,Working Class,Yes,08/12/19,08/13/19,"East Juliemouth, UT 08933",2637.02
fffe3900360030003800,Tina Curry,0.28,36.0,11.0,53904.0,Brass,237.7,97.93,Yes,No,Yes,Waterways,No,Working Class,No,01/04/15,01/06/15,DPO AP 79387,1166.36
fffe3300320034003900,Cecile Brown,0.35,26.0,17.0,256.0,Wood,6.48,18.16,Yes,Yes,No,,No,Working Class,No,12/12/18,12/09/18,"East William, SD 21639",250.01
fffe3100360034003000,Odell Mellin,0.61,14.0,7.0,,Clay,4.8,12.15,No,Yes,No,,Yes,Working Class,No,09/08/17,09/11/17,DPO AA 49821,222.18
fffe3900310035003100,Williams Linkous,0.96,29.0,8.0,1628.0,Clay,6.34,18.44,No,No,Yes,Roadways,Yes,Wealthy,No,07/29/17,07/30/17,"Marytown, UT 86799",1333.65
fffe3800310035003600,Marty Icardo,0.52,10.0,5.0,897.0,Bronze,5.13,22.72,No,No,No,Waterways,No,Working Class,No,11/01/17,11/05/17,"Lake Jennifer, ME 65322",230.76
fffe3200320038003400,Cheryl Mcdaniel,0.11,36.0,,40246.0,Brass,80.11,99.59,Yes,Yes,Yes,Airways,No,Working Class,No,09/18/17,09/15/17,FPO AP 62321,1166.12
fffe3700300032003500,Regina Martin,0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,05/27/19,05/30/19,"Mckinneyfort, AR 60597",142.89
fffe3700360035003300,Coleen Martin,0.17,36.0,20.0,6011455.0,Stone,17318.82,73.43,Yes,No,Yes,Airways,No,Working Class,No,05/04/19,05/07/19,"Port Megan, ME 44459",37531.2
fffe3600300032003900,Brad Hill,0.71,38.0,10.0,16984.0,Brass,90.4,59.55,Yes,Yes,No,Airways,No,Wealthy,,07/16/15,07/18/15,"Pamelafurt, TX 25832",9593.4
fffe3500310039003700,Waldo Dolan,0.37,16.0,7.0,6158.0,Brass,21.08,49.07,Yes,Yes,No,,No,Wealthy,No,12/07/18,12/10/18,"Charlesfurt, AL 06042",542.3
fffe3900350030003300,Gregory Thomas,0.16,20.0,9.0,6621.0,Brass,5.67,30.27,No,No,No,Roadways,No,Working Class,No,03/10/15,03/13/15,"Maryton, MS 34753",222.17
fffe3700310030003400,Cecilia Wood,0.24,24.0,13.0,636.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,02/02/19,01/29/19,"Lake Lauriemouth, MS 45286",222.83
fffe3500390032003900,Michael Jauch,0.37,10.0,5.0,,Brass,4.22,24.11,No,Yes,No,Airways,No,Working Class,No,11/29/15,12/03/15,"West Susanberg, ID 12416",225.17
fffe3100320031003300,Matthew Mccarver,0.25,,19.0,4166.0,Aluminium,6.13,22.62,No,No,Yes,Waterways,No,Wealthy,,07/27/19,07/28/19,"Ryanside, OH 34175",268.68
fffe3600300038003200,William Anderson,0.92,,,90.0,Bronze,4.33,17.08,No,No,No,,No,Wealthy,No,02/09/16,02/09/16,"New Curtisland, NH 54259",288.33
fffe3200390038003000,James Nguy,0.08,38.0,11.0,21454.0,Bronze,49.11,61.86,No,Yes,No,Airways,No,Wealthy,No,09/23/17,09/21/17,"Toniland, LA 12302",488.93
fffe3600330032003700,Richard Babena,,16.0,6.0,237.0,Clay,6.95,15.58,Yes,Yes,Yes,Airways,Yes,Wealthy,,07/29/19,08/02/19,FPO AA 92846,167.93
fffe3200330035003800,Daniel Ward,0.82,33.0,16.0,43884.0,Bronze,171.41,40.28,Yes,No,No,Waterways,No,Wealthy,No,02/25/17,02/23/17,"Sullivanview, ID 19925",1769.24
fffe3300360037003200,Christine Marek,0.54,5.0,5.0,3801.0,Stone,16.01,14.68,Yes,No,Yes,Roadways,No,Working Class,No,04/25/16,04/26/16,"Brianaton, KS 95409",315.96
fffe3100390030003200,Lisa Cannon,,4.0,3.0,25.0,Wood,5.54,18.08,No,No,No,,No,Working Class,No,12/05/15,12/07/15,"North Arthurshire, HI 88527",213.19
fffe3600380039003400,Laura Brennan,0.12,18.0,14.0,15324.0,Bronze,11.03,47.3,Yes,No,No,Waterways,No,Working Class,No,10/24/16,10/27/16,"South Katherineville, TN 48771",269.99
fffe3900370039003000,Omar Wallis,0.39,27.0,9.0,527301.0,Stone,546.89,25.48,Yes,Yes,Yes,Airways,No,Working Class,No,06/09/16,06/11/16,DPO AA 25772,10942.43
fffe3100370032003500,Angeline Eilers,0.0,39.0,7.0,166214.0,Marble,239.52,50.53,No,No,No,,Yes,Working Class,No,01/28/19,01/28/19,"Lindabury, GA 27988",652.42
fffe3300310033003000,James Wood,,13.0,,,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,05/03/19,05/04/19,"North Davidburgh, PA 80207",238.69
fffe3600340037003600,Virgil Garcia,0.45,18.0,,140067.0,,308.87,42.12,No,Yes,No,,No,Working Class,No,08/14/18,08/13/18,"South Charles, ME 86548",2047.19
fffe3800370037003700,Alexandra Irvin,0.14,42.0,9.0,16993.0,Bronze,42.68,59.66,No,Yes,No,Roadways,No,Working Class,Yes,03/07/15,03/05/15,"South Albertview, PA 13529",487.02
fffe3800340037003900,Lance Dupes,0.64,31.0,8.0,2778.0,Clay,8.46,11.79,Yes,No,Yes,Waterways,Yes,Working Class,Yes,03/07/17,03/08/17,"Jamesfurt, AR 28506",678.41
fffe3600370035003800,Constance Paulson,0.85,33.0,16.0,2524.0,Aluminium,3.61,20.09,Yes,No,No,Airways,No,Working Class,No,05/26/16,05/24/16,"Mitchellmouth, OR 90430",871.73
fffe390038003000,Travis Martinez,0.69,35.0,10.0,433.0,Wood,4.68,11.33,No,No,Yes,Roadways,No,Wealthy,Yes,07/09/19,07/13/19,"Allisonmouth, OH 69601",354.51
fffe3400310038003900,Timmy Ortiz,,12.0,8.0,,Bronze,19.94,18.61,No,No,Yes,Roadways,No,Working Class,Yes,04/24/15,04/27/15,"Frostland, NC 21697",475.77
fffe3900380038003200,Gino Green,0.46,20.0,8.0,155318.0,Stone,591.02,84.13,No,No,No,Waterways,No,Working Class,No,02/23/16,02/22/16,APO AP 38971,3183.32
fffe3100390034003600,Marsha Jimerez,0.47,50.0,15.0,1149.0,Wood,5.14,12.16,No,No,No,,No,Working Class,,03/30/17,04/01/17,"Mcdonaldside, AZ 90868",206.1
fffe3200310033003200,David Mckinney,0.58,8.0,5.0,209.0,Clay,5.56,12.43,No,No,No,Airways,Yes,Working Class,No,10/31/17,11/01/17,"Garciaburgh, MO 91846",187.89
fffe3600340032003300,Cecilia Rottinghaus,,,26.0,192042.0,Brass,1503.56,73.19,Yes,No,No,Airways,No,Working Class,No,10/28/15,10/27/15,FPO AE 65944,6234.24
fffe3700330033003400,Kimberly Novak,0.22,9.0,5.0,504.0,Bronze,4.16,16.58,No,No,No,Roadways,No,Working Class,No,10/19/15,10/19/15,"Parkermouth, AZ 05805",152.45
fffe3600350031003400,Holly Holt,0.17,17.0,6.0,1388.0,Bronze,5.04,14.59,Yes,No,No,Roadways,No,Working Class,No,03/11/15,03/14/15,"North Garrett, NH 43435",162.46
fffe3800300032003200,Joan Robinson,0.15,13.0,8.0,2800.0,Bronze,6.32,21.46,Yes,No,No,Airways,No,Wealthy,Yes,08/29/18,09/01/18,"East Richard, NJ 91478",213.76
fffe3200320031003600,James Hood,0.33,44.0,15.0,35810.0,Bronze,94.7,36.48,No,Yes,Yes,Roadways,No,Working Class,No,08/02/18,07/30/18,"Lake Melissafort, AK 32596",1692.19
fffe3800390033003400,Leland Olson,0.09,25.0,9.0,1898.0,Clay,6.03,15.01,Yes,No,Yes,Waterways,Yes,Working Class,No,08/22/18,08/23/18,FPO AP 06281,165.75
fffe3700320032003800,Anthony Steward,0.05,24.0,7.0,5089.0,Bronze,3.0,56.19,No,No,No,Waterways,No,Working Class,No,03/20/18,03/17/18,"North Ashleyfort, AR 46740",287.76
fffe3900330032003100,Ronald Bellew,0.77,12.0,6.0,551.0,Clay,3.85,13.16,No,No,Yes,Roadways,Yes,Working Class,Yes,09/24/18,09/26/18,"North Gregory, WV 85200",283.1
fffe3600340030003700,Harold Mccauley,0.75,11.0,7.0,1635.0,Bronze,6.6,13.47,No,Yes,No,Roadways,No,Wealthy,No,06/07/19,06/03/19,DPO AE 31475,494.67
fffe3100320031003600,Eric Hughes,0.89,19.0,14.0,25842.0,Brass,32.16,61.77,No,No,No,Roadways,No,Wealthy,No,08/17/15,08/19/15,"South Oscartown, CO 57161",2163.53
fffe3800370037003000,Paul Rangel,0.04,42.0,15.0,2603197.0,Marble,2560.02,97.03,No,Yes,No,Airways,Yes,Working Class,Yes,02/13/18,02/13/18,"East Matthewport, NJ 46318",8694.3
fffe3400330037003700,Winnie Goatley,0.99,31.0,15.0,,Aluminium,6.74,14.43,Yes,No,No,,No,Working Class,Yes,09/04/17,09/06/17,"North Racheltown, CO 61456",1169.38
fffe3600300031003100,Ashly Hussey,0.17,29.0,6.0,53527.0,Marble,84.75,79.79,No,No,No,Roadways,No,Working Class,No,07/08/19,07/04/19,"Shannonberg, PA 74193",774.8
fffe3900310031003400,George Kelley,0.15,23.0,7.0,348.0,Wood,5.13,22.11,No,No,Yes,Roadways,No,Working Class,No,10/09/16,10/06/16,"East Barbara, AR 36959",177.22
fffe3500320030003700,Jamaal Harrison,0.4,25.0,11.0,456266.0,Marble,654.16,64.89,No,Yes,No,,No,Working Class,No,07/30/16,07/27/16,"West Jack, IL 64842",6032.72
fffe3400330031003700,Pearl Harrod,,8.0,5.0,,Marble,5.66,60.85,Yes,No,Yes,Waterways,No,Working Class,No,02/25/15,02/27/15,"Reneefurt, LA 68592",354.82
fffe3400330030003200,Theodore Williams,0.47,8.0,5.0,48.0,Wood,3.25,16.12,No,No,No,,No,Working Class,No,01/31/18,02/02/18,"South Lisashire, VT 33378",144.45
fffe3400340036003800,Dwain Greer,0.66,4.0,,,Clay,3.47,11.93,No,No,Yes,Roadways,Yes,Working Class,No,05/10/15,05/11/15,DPO AP 96574,152.1
fffe310033003600,John Timmer,0.52,,8.0,,Marble,46.61,43.67,Yes,No,No,Airways,No,Working Class,No,05/26/18,05/26/18,"North Joel, AR 26182",786.77
fffe3200340037003400,Phyllis Allen,,7.0,,,Wood,6.0,20.63,No,Yes,No,Airways,No,Working Class,No,02/02/19,02/02/19,FPO AE 09720,129.82
fffe3500390038003200,Harvey Clore,0.02,33.0,6.0,207038.0,Marble,115.75,76.55,No,No,No,Roadways,No,Wealthy,No,06/20/15,06/21/15,APO AP 34283,658.75
fffe3600340037003200,Charlotte Orr,0.17,,7.0,992.0,Aluminium,6.11,20.7,No,Yes,No,,No,Working Class,,01/24/18,01/21/18,"Hicksburgh, DE 75157",183.32
fffe3100330036003500,Allen Salyer,0.08,22.0,8.0,,Wood,5.57,13.52,Yes,Yes,No,Airways,No,Wealthy,No,01/15/16,01/12/16,"Welchmouth, NH 81969",140.7
fffe3500340032003800,Michelle Bentley,0.04,5.0,3.0,445.0,Stone,3.27,11.92,No,No,No,Roadways,No,Working Class,,01/22/15,01/25/15,"Mariafort, ND 51463",155.96
fffe3400320038003300,Latrina Mead,,,7.0,1108.0,,6.57,17.6,No,No,No,Roadways,No,Wealthy,,01/10/15,01/08/15,"North Jessica, NY 67372",294.86
fffe3800320030003100,Alma Martinez,0.02,3.0,2.0,18.0,Brass,4.52,21.71,Yes,Yes,No,Airways,No,Working Class,Yes,08/22/18,08/24/18,"Hoborough, LA 36434",167.94
fffe3800340031003600,Clayton George,0.41,3.0,2.0,39.0,Stone,6.26,17.88,Yes,Yes,No,Airways,No,Wealthy,No,05/16/16,05/15/16,"Lake Lisa, IN 05998",286.51
fffe3400330033003700,Gregory Wood,0.49,40.0,16.0,867.0,Wood,6.21,11.77,Yes,No,Yes,Waterways,No,Wealthy,No,01/05/19,01/08/19,"New Hannah, VT 04062",298.9
fffe380033003200,Virginia Sawyer,0.37,9.0,,,Brass,5.59,23.06,No,No,No,Roadways,No,Working Class,No,02/03/19,02/02/19,"Port Amber, IN 99754",221.32
fffe3100370032003800,Lillian Johns,0.88,46.0,8.0,42468.0,Brass,49.28,77.95,No,Yes,No,Airways,No,Working Class,Yes,03/02/17,03/04/17,"West Amandaberg, AR 85071",4384.92
fffe370036003100,Shirley Hamilton,0.29,7.0,5.0,6193.0,Stone,16.63,93.25,No,Yes,No,,No,Wealthy,,04/20/17,04/18/17,"Port Bonnieport, AR 38700",667.05
fffe3600370036003000,James Hampshire,0.01,23.0,6.0,107598.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,11/10/17,11/09/17,"East Lindsay, KY 66918",677.24
fffe3800350037003800,David Aldredge,0.35,18.0,7.0,96206.0,Stone,164.53,94.31,No,No,No,Roadways,No,Working Class,No,11/14/16,11/18/16,"Dawsonport, ID 55254",973.87
fffe3300390035003400,Nancy Arnold,0.6,23.0,10.0,380.0,Wood,3.73,21.04,No,No,Yes,Roadways,No,Working Class,Yes,04/18/18,04/18/18,"Kristinhaven, NV 25020",365.85
fffe3500330034003400,Eric Mcfadden,0.19,28.0,6.0,,Marble,194.33,75.22,Yes,Yes,Yes,,No,Wealthy,Yes,09/16/17,09/17/17,"New Williamborough, VA 27389",1056.5
fffe3400320038003100,Linda Pugh,0.19,,7.0,126928.0,Stone,87.62,26.96,No,No,No,Waterways,No,Working Class,No,02/15/17,02/13/17,"Lake Matthew, AR 77876",582.17
fffe3100350038003500,Frank Lopez,,31.0,17.0,4670755.0,Stone,4227.34,96.27,Yes,No,Yes,Waterways,No,Wealthy,,11/28/18,11/30/18,"Torresmouth, GA 21138",33976.99
fffe3800330038003200,Emily Lieber,0.23,11.0,7.0,48671.0,Stone,68.45,99.52,No,Yes,No,Roadways,No,Working Class,No,01/08/17,01/12/17,"Taylorland, VA 46124",764.84
fffe3100370037003900,Wilma Young,0.85,,14.0,1258979.0,Stone,12289.89,45.72,No,No,No,Roadways,No,Working Class,No,09/15/17,09/14/17,"Wendystad, DE 82226",24734.36
fffe3600380039003700,Mildred Allison,0.7,6.0,4.0,1983.0,Marble,5.39,14.36,No,No,Yes,Roadways,No,Working Class,No,03/31/19,04/01/19,"East Diana, CO 89242",293.17
fffe3700360038003500,David Goings,0.76,32.0,8.0,15816.0,Bronze,10.87,71.32,No,Yes,No,Airways,No,Working Class,No,02/12/15,02/13/15,FPO AA 67480,1759.97
fffe3400300033003500,Jamie Roper,0.94,,9.0,791.0,Aluminium,3.23,19.63,No,Yes,No,Roadways,No,Wealthy,No,08/24/15,08/25/15,"Joannaton, IL 86507",907.62
fffe390031003900,Mary Stewart,0.16,35.0,15.0,8209.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,09/08/17,09/09/17,"Riveraburgh, WI 93225",316.85
fffe3900360038003800,Sara Speck,0.25,38.0,16.0,3809.0,Aluminium,3.03,17.06,No,No,Yes,Roadways,No,Working Class,No,03/22/18,03/25/18,FPO AA 46519,200.37
fffe3400350035003000,David Shulz,0.38,14.0,8.0,7593.0,Brass,22.93,55.58,No,Yes,Yes,,No,Working Class,No,02/09/18,02/05/18,"Kaylaside, LA 25327",633.39
fffe3300320032003300,Anne Quarles,0.19,32.0,15.0,,Brass,169.06,85.75,No,No,Yes,Roadways,No,Working Class,No,05/19/15,05/18/15,"North Aimee, PA 08362",954.92
fffe3900300039003000,Ann Shipton,0.97,6.0,5.0,108.0,Aluminium,5.15,24.89,No,Yes,No,Airways,No,Wealthy,No,02/27/16,02/27/16,"New Kathleenchester, WV 36802",529.53
fffe3700390034003700,Graham Macquarrie,0.3,26.0,11.0,241037.0,Marble,500.38,96.4,Yes,Yes,Yes,Airways,No,Wealthy,No,08/01/19,08/01/19,"Lake Shannon, MO 58238",3758.5
fffe3900360033003500,Kevin Brown,0.17,36.0,16.0,676.0,Wood,5.56,11.36,No,No,No,Airways,No,Working Class,No,08/08/15,08/06/15,"Port Jamieport, NJ 58136",120.79
fffe3400320039003500,Ray Gonzalez,0.9,27.0,,23226.0,Bronze,56.51,58.17,No,Yes,Yes,Roadways,No,Working Class,No,11/29/15,11/26/15,"North Charlesshire, MS 50091",4191.62
fffe3200310036003100,Jennifer Kubiszewski,0.98,,6.0,1340.0,,7.79,19.64,Yes,No,No,,Yes,Working Class,No,06/11/16,06/10/16,"New Robertfurt, MI 75887",1456.53
fffe3900370039003400,Brenda Herzberg,0.1,17.0,9.0,7157.0,Brass,12.27,59.07,No,Yes,No,Airways,No,Working Class,No,02/16/18,02/13/18,"East Erik, FL 82601",384.34
fffe3600360031003700,Elizabeth Maes,0.94,27.0,20.0,9122.0,Clay,22.21,51.9,No,Yes,No,Airways,Yes,Working Class,No,02/25/18,02/24/18,"Parksport, VA 65927",3078.18
fffe3500330033003800,Elvira Ruff,0.24,14.0,7.0,42902.0,,162.03,89.11,No,No,No,,No,Working Class,No,08/13/17,08/11/17,"New Ethanport, MD 02240",777.19
fffe3400370037003200,Joseph Washington,0.68,45.0,24.0,23884847.0,Stone,54663.48,97.29,No,No,No,,No,Working Class,Yes,10/16/18,10/13/18,"Kathyport, NV 85087",637522.45
fffe3700330032003600,Cynthia Walden,0.6,11.0,6.0,132.0,Aluminium,6.55,18.45,No,No,Yes,Roadways,No,Wealthy,No,11/02/18,10/31/18,DPO AE 01189,344.7
fffe3100300031003700,Ralph Yeatts,0.09,30.0,15.0,46855.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,06/22/19,06/23/19,"Lake Carrie, NM 93619",506.92
fffe3900350031003000,Leah Kelly,0.98,23.0,12.0,384282.0,Marble,3558.24,26.41,No,No,No,Roadways,No,Working Class,No,10/18/18,10/22/18,"New Shannonmouth, WV 45412",20565.21
fffe3400370035003500,Diane Robinson,0.43,16.0,6.0,55498.0,Stone,139.06,76.24,No,No,Yes,Roadways,No,Working Class,,03/16/18,03/18/18,"Greenfurt, MN 83819",974.02
fffe380034003700,Flora Spencer,0.16,15.0,6.0,535.0,,3.93,10.75,No,No,No,Waterways,Yes,Working Class,,01/12/19,01/09/19,"Danielshire, WY 95397",124.15
fffe3400320034003300,Kelly Harden,0.28,33.0,7.0,,,6.69,18.99,No,Yes,No,Roadways,No,Working Class,No,07/13/19,07/14/19,"East Jill, IA 08486",187.19
fffe3100390039003100,Alejandro Rodriguez,,23.0,,819.0,Aluminium,5.69,24.45,Yes,No,Yes,Waterways,No,Working Class,No,04/21/18,04/23/18,"Austinchester, UT 85387",599.41
fffe3500300035003700,Martin Rundlett,0.26,4.0,3.0,36.0,Bronze,3.96,23.02,No,No,Yes,Airways,No,Working Class,No,12/13/16,12/13/16,"West Douglas, NH 97815",174.98
fffe3400350034003100,Richard Maldonado,0.68,21.0,,1578.0,Aluminium,4.64,16.03,No,No,Yes,Roadways,No,Working Class,No,11/14/17,11/18/17,"South Alanview, AZ 99307",370.44
fffe3800310038003700,Mark Guajardo,0.9,23.0,13.0,433.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,11/06/15,11/08/15,"Kathrynton, MT 58183",655.7
fffe3700300034003900,Ann Menden,0.92,8.0,4.0,55.0,Wood,6.89,24.04,Yes,Yes,Yes,Airways,No,Wealthy,No,08/03/16,08/03/16,"Nancyborough, TX 46819",726.36
fffe3400320034003600,Guadalupe Welch,0.07,10.0,5.0,302.0,Clay,3.65,13.4,No,Yes,Yes,Roadways,Yes,Wealthy,No,08/12/18,08/16/18,"Jordanport, CO 10467",133.05
fffe3400360036003600,Jeffrey Marino,0.11,16.0,8.0,50207.0,Marble,30.19,41.19,Yes,Yes,No,Airways,No,Working Class,No,07/19/18,07/16/18,"Hernandezville, RI 46052",460.77
fffe3100380037003300,Steven Smith,0.72,37.0,19.0,107958.0,Brass,443.38,26.49,No,No,No,Roadways,No,Working Class,No,07/25/16,07/29/16,"Lake Cheryl, WY 65313",3741.0
