Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3900320032003900,Georgia Crenshaw,0.41,28.0,17.0,534984.0,Marble,199.52,90.64,No,No,Yes,Roadways,No,Working Class,No,07/07/15,07/05/15,"Meyerville, WI 72316",2160.68
fffe3100310030003800,Kate Toothaker,0.6,23.0,9.0,1810.0,Clay,8.96,18.74,Yes,No,Yes,Waterways,Yes,Working Class,,11/15/18,11/17/18,"Port Brent, WV 16207",581.75
fffe3400320030003200,Morgan Collins,,,4.0,90.0,Wood,5.74,21.14,No,No,Yes,Airways,No,Working Class,No,11/08/15,11/08/15,"Lopezland, MN 25597",396.04
fffe340039003500,Carol Garcia,0.64,3.0,2.0,,Bronze,3.93,20.0,Yes,Yes,No,Airways,No,Working Class,No,12/15/15,12/16/15,"Kyleberg, SC 28371",194.08
fffe3400340035003300,Alvin Garza,0.04,4.0,3.0,101.0,Brass,6.84,22.92,Yes,Yes,No,Airways,No,Wealthy,Yes,11/21/18,11/24/18,"Holmeschester, CA 48584",192.15
fffe3500380030003300,David Salisbury,,8.0,5.0,160.0,Aluminium,4.9,16.89,No,No,No,Roadways,No,Working Class,No,11/24/15,11/23/15,"Tiffanyside, UT 06227",179.67
fffe3700330036003200,Donald Fiaschetti,0.85,9.0,5.0,302.0,Clay,6.19,16.54,Yes,Yes,No,Airways,Yes,Working Class,No,10/28/15,10/26/15,FPO AA 10832,549.17
fffe3200310030003500,Marc Hayes,0.77,16.0,,86809.0,,63.14,59.16,No,Yes,No,Airways,No,Working Class,No,01/26/19,01/27/19,"Stephaniechester, WY 64156",3168.42
fffe3600330038003900,Luis Karim,0.47,9.0,5.0,44.0,,4.36,14.76,No,No,Yes,Roadways,No,Working Class,No,05/27/18,05/27/18,"Collinsshire, DC 57161",165.21
fffe3800340030003600,Harold Duck,0.31,16.0,7.0,6189.0,Brass,8.56,97.39,Yes,No,Yes,Waterways,No,Working Class,No,08/11/19,08/14/19,"Beckshire, NH 36992",667.74
fffe330030003800,William Brown,0.22,21.0,,78424.0,Marble,60.34,94.91,No,No,Yes,Roadways,No,Working Class,No,10/24/15,10/20/15,"Lake Courtneyton, VA 89099",944.35
fffe3900330035003700,Sandra Bradshaw,0.28,11.0,8.0,4063.0,Brass,13.27,14.69,No,No,No,Roadways,No,Working Class,No,02/22/18,02/20/18,"Munozshire, KY 50067",193.77
fffe3100390033003500,Micheal Michael,,25.0,11.0,3165.0,Clay,5.42,14.72,No,No,No,Roadways,Yes,Working Class,No,09/30/16,10/03/16,"Joelmouth, NM 21368",121.27
fffe3500310036003200,Ann Figueroa,0.07,3.0,,11.0,,5.56,21.44,Yes,No,Yes,Waterways,Yes,Working Class,No,03/05/18,03/09/18,"Ashleyview, NE 16110",135.14
fffe3800310030003900,James Cooney,0.17,40.0,18.0,11098.0,Clay,30.41,84.43,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,04/15/17,04/11/17,"Summersview, UT 55063",1154.39
fffe3900310037003900,Lucille Bachrach,0.38,13.0,6.0,1467.0,Bronze,7.87,12.94,Yes,No,No,Airways,No,Wealthy,No,06/13/17,06/17/17,"Hamptonton, ME 48880",218.48
fffe3500390030003600,Hilda Frank,0.05,7.0,5.0,390.0,,5.01,12.98,No,Yes,Yes,Roadways,No,Wealthy,No,01/26/19,01/28/19,"Lake Kayla, HI 55338",147.1
fffe320033003300,Jean Huerta,0.43,22.0,6.0,1534.0,Bronze,5.15,18.57,No,Yes,Yes,Roadways,No,Wealthy,No,09/14/18,09/11/18,"North Douglaston, WI 81937",339.35
fffe3900330033003200,Jody Locke,0.12,23.0,13.0,22856.0,Bronze,14.14,51.8,No,No,Yes,Roadways,No,Working Class,No,06/25/17,06/29/17,FPO AE 37750,353.02
fffe3200390035003400,Jesse Wallace,0.59,39.0,21.0,,Clay,49.35,88.77,No,No,Yes,Roadways,Yes,Working Class,,12/07/17,12/07/17,"Nelsonborough, NM 72730",2333.2
fffe3200360032003700,Matthew Palmer,,11.0,8.0,1651.0,Bronze,4.7,14.57,No,Yes,No,Airways,No,Wealthy,No,12/06/18,12/07/18,"New Roberthaven, NH 80137",244.97
fffe3600340032003200,Mary Bell,0.76,14.0,,,Brass,33.92,14.58,No,Yes,No,Airways,No,Working Class,No,11/03/16,11/06/16,"North Ashleyview, TN 36912",513.45
fffe360036003500,Andrea Mccord,0.61,,4.0,,,5.68,18.22,No,Yes,No,,No,Wealthy,No,09/20/16,09/20/16,"East Shawn, IL 59669",272.91
fffe3700390036003400,Crystal Glass,0.79,37.0,15.0,395.0,Wood,5.22,17.55,No,Yes,Yes,Roadways,No,Working Class,No,11/08/15,11/12/15,"Adamburgh, DC 11338",686.32
fffe3800350039003900,Alex Mitchell,0.14,24.0,9.0,714.0,Aluminium,4.32,16.04,Yes,Yes,Yes,Airways,No,Working Class,No,02/19/19,02/21/19,"Ballchester, CT 91960",167.62
fffe3100350033003200,Norma Helems,0.17,23.0,11.0,1832.0,Aluminium,3.39,10.19,No,No,No,Airways,No,Wealthy,No,01/05/17,01/07/17,FPO AP 20575,121.06
fffe3100330032003500,Allan Rehl,0.49,31.0,,357824.0,Stone,590.07,69.34,No,No,Yes,Roadways,No,Wealthy,No,06/11/18,06/11/18,"New Andreaville, MA 55465",5533.45
fffe3600390035003300,Susana Thompson,0.35,26.0,12.0,2115.0,Aluminium,8.99,14.41,No,Yes,No,Roadways,No,Wealthy,No,04/22/17,04/20/17,"Emilychester, MO 20147",287.13
fffe3400300038003300,Mary Ash,0.81,24.0,10.0,507.0,Aluminium,5.31,15.1,No,No,No,Roadways,No,Working Class,No,12/23/16,12/27/16,"Jamesshire, NY 83727",400.57
fffe3200370035003300,Chasity Baldwin,,24.0,10.0,349433.0,Marble,1453.55,99.24,No,No,No,Roadways,No,Working Class,No,02/02/18,01/30/18,"Lake Danielle, ME 19378",1980.83
fffe3100380036003000,Kimberly Herrod,0.22,16.0,8.0,3854.0,Bronze,4.13,19.7,Yes,No,No,Airways,No,Wealthy,No,01/22/18,01/22/18,"Port Jodiview, WI 65955",232.86
fffe3800350035003900,Antione Dedmon,0.62,30.0,8.0,517.0,Wood,5.81,13.64,No,No,No,Roadways,No,Working Class,No,06/09/18,06/09/18,"West Karenborough, MO 96748",268.69
fffe3500320031003800,Willie Barnette,,,,4060.0,Brass,4.9,13.72,No,No,No,,No,Working Class,,08/24/18,08/21/18,"Carriemouth, MN 26814",165.06
fffe3600370031003600,Julie Fulton,0.51,11.0,6.0,212.0,Clay,3.91,19.37,Yes,Yes,No,Airways,Yes,Working Class,Yes,08/04/15,08/04/15,"Jonesberg, IL 49763",261.93
fffe350037003500,Blake Fowler,0.79,17.0,7.0,228.0,Wood,3.82,19.65,Yes,No,No,Airways,No,Working Class,No,06/21/18,06/24/18,"Dannymouth, NM 07837",373.07
fffe3400370039003500,Karl Grubbs,0.01,33.0,13.0,,Aluminium,3.47,22.73,No,Yes,Yes,Airways,No,Working Class,No,01/18/16,01/18/16,"New Ashley, UT 67203",166.71
fffe3600310031003800,Wilford Paredes,0.85,,4.0,115.0,Aluminium,3.48,13.92,Yes,Yes,No,,No,Wealthy,Yes,01/12/15,01/12/15,APO AA 12341,279.36
fffe3200390036003300,Tina Mcintosh,0.09,7.0,5.0,85.0,Clay,4.0,21.12,No,Yes,Yes,,Yes,Wealthy,,10/15/16,10/11/16,"South Devinside, DC 74408",186.87
fffe3400360030003800,Jean Daub,,18.0,11.0,244.0,Wood,4.81,18.96,No,No,Yes,,No,Working Class,No,03/23/19,03/27/19,"East Kyle, OK 56857",193.81
fffe3100370039003200,Thomas Handy,0.86,12.0,6.0,613.0,Bronze,5.39,15.08,No,Yes,Yes,,No,Working Class,No,05/31/18,06/04/18,"Annborough, NY 27817",413.59
fffe320030003600,Sheilah Cooper,0.54,18.0,9.0,4554.0,Brass,19.96,10.73,Yes,Yes,No,,No,Working Class,No,03/10/17,03/12/17,"Jenniferview, KY 74906",335.15
fffe380039003200,Christin Young,0.24,18.0,7.0,4565.0,Brass,7.93,21.88,Yes,No,No,Roadways,No,Working Class,Yes,05/14/17,05/14/17,DPO AP 14885,282.81
fffe360030003200,Grace Magedanz,0.12,35.0,17.0,62189.0,Bronze,72.97,76.88,No,No,No,Roadways,No,Wealthy,No,03/27/17,03/28/17,"Mahoneyhaven, NV 91120",708.23
fffe380030003900,Felicia Beard,0.01,3.0,3.0,82.0,Bronze,5.93,17.51,Yes,Yes,No,,No,Working Class,,05/26/18,05/30/18,"North Joshuabury, OR 91586",134.52
fffe3100300037003800,Francisco Keenan,0.9,38.0,,2728133.0,Stone,14595.59,61.71,No,No,No,Roadways,No,Working Class,Yes,03/06/15,03/10/15,"Lawrencebury, NH 70084",32793.47
fffe3400390033003100,Pamela Rittenhouse,0.41,31.0,8.0,404.0,Wood,6.0,21.39,No,No,Yes,Roadways,No,Working Class,No,09/12/15,09/11/15,"Cynthiaberg, IL 84870",286.06
fffe3700300038003200,Jessica Putnam,0.37,18.0,8.0,1344.0,Clay,5.72,14.87,No,Yes,No,Airways,Yes,Wealthy,Yes,07/20/15,07/20/15,"Christophermouth, NM 95354",265.86
fffe3800350037003200,Fernando Leppert,0.49,4.0,4.0,134.0,Bronze,6.56,22.01,No,Yes,Yes,Airways,No,Wealthy,No,04/10/19,04/14/19,"Gregside, IA 94710",243.7
fffe3100300035003400,Nancy Lever,0.83,34.0,15.0,839893.0,Marble,3633.01,78.7,No,No,Yes,Roadways,No,Working Class,No,04/14/16,04/14/16,"North Joshua, FL 07451",23765.66
fffe3700360037003000,Victor Bello,0.18,20.0,6.0,140430.0,Stone,96.49,92.61,No,No,No,Airways,No,Working Class,No,02/19/18,02/15/18,"Lake Kellyville, ME 15361",1359.99
fffe3500380032003000,Milton Zarate,,11.0,6.0,313.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,05/17/15,05/17/15,"Debrastad, AR 33066",127.61
fffe3900370035003500,Bobby Ayers,0.78,8.0,5.0,482.0,Bronze,5.33,14.81,No,Yes,Yes,Airways,No,Working Class,Yes,06/03/17,06/01/17,"Josephview, RI 57165",384.04
fffe3600390034003800,Armand Cooper,0.25,10.0,5.0,1124.0,Bronze,6.6,18.77,No,No,No,Roadways,No,Working Class,No,08/11/17,08/11/17,"Kennethmouth, WI 08847",176.1
fffe3100380038003800,Jay Speaks,,4.0,,96.0,Brass,4.3,14.1,No,No,No,,No,Working Class,,06/27/19,07/01/19,"South Jamesfort, DE 68925",135.26
fffe3500370039003700,Derrick Morgan,0.55,45.0,11.0,693.0,Wood,6.29,15.47,No,Yes,No,Airways,No,Wealthy,No,08/27/18,08/29/18,"Bridgetport, ID 17512",360.74
fffe3700340030003500,Jess Santorelli,0.83,25.0,6.0,476.0,Aluminium,4.64,10.67,No,No,No,Roadways,No,Working Class,No,05/22/18,05/20/18,FPO AA 50783,325.86
fffe320034003600,Allison Kern,0.53,15.0,6.0,2636.0,Brass,6.18,24.54,No,No,No,Airways,No,Working Class,No,12/04/15,12/05/15,"Tammyport, GA 06430",346.08
fffe3800390030003600,Kenneth Mccoy,0.23,19.0,7.0,259.0,Wood,4.42,22.78,No,No,No,Roadways,No,Wealthy,No,04/27/18,04/25/18,"New Cassie, AL 83129",188.23
fffe35003700,Geneva Stuck,0.08,6.0,4.0,71.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,04/30/18,04/30/18,FPO AP 26843,159.29
fffe3700320039003900,David Timberlake,0.08,26.0,8.0,3027.0,Bronze,4.57,16.88,No,No,No,Airways,No,Working Class,No,12/22/15,12/22/15,"Smithberg, MN 44291",150.6
fffe3700310031003300,Diane Cousins,0.35,26.0,14.0,5275.0,Clay,6.27,70.73,No,Yes,No,Roadways,Yes,Working Class,No,10/07/17,10/07/17,"Lisamouth, NM 08604",664.15
fffe3800390030003100,Carla Hickey,0.52,36.0,12.0,6614.0,Clay,26.26,54.24,Yes,No,No,Waterways,Yes,Working Class,No,06/05/16,06/06/16,"Port Vanessaview, MI 93275",814.31
fffe3500370033003100,Ruby Scott,0.36,23.0,6.0,304.0,Wood,6.13,14.44,Yes,Yes,No,Airways,No,Wealthy,No,09/26/15,09/27/15,"Ramirezhaven, CT 74027",208.98
fffe390035003900,Nicholas Sellers,0.88,13.0,7.0,38257.0,Marble,82.25,44.51,No,Yes,No,,No,Wealthy,No,11/18/18,11/19/18,"Lake Jasonbury, GA 66412",11391.59
fffe3700350033003000,Frank Pereira,0.56,41.0,18.0,96338.0,Brass,676.29,48.03,No,No,No,Waterways,No,Working Class,No,02/14/15,02/14/15,"East Lynnside, MI 58561",6369.1
fffe3200340038003100,Joe Mooney,0.75,24.0,8.0,268.0,,4.16,16.72,No,No,No,,No,Working Class,No,10/06/17,10/08/17,"South Denisefurt, MI 66778",343.27
fffe3300330034003300,Sheena Joyner,0.72,11.0,7.0,2245.0,Brass,8.31,10.96,Yes,No,No,,No,Working Class,No,08/07/18,08/05/18,"Elliottbury, GA 46072",620.22
fffe350031003000,James Aran,0.23,28.0,17.0,6326.0,Clay,3.33,79.15,No,No,No,Roadways,Yes,Working Class,,11/09/15,11/06/15,FPO AP 52032,577.72
fffe3300340030003300,Michael Mccullough,0.19,37.0,12.0,3700.0,,10.46,21.54,Yes,No,No,Waterways,Yes,Working Class,No,07/11/16,07/14/16,"Kentmouth, IA 14347",197.67
fffe3600390030003500,Terry Richards,0.71,22.0,7.0,1094.0,Clay,3.75,24.72,No,Yes,No,Airways,Yes,Wealthy,No,09/16/18,09/16/18,APO AP 98432,570.47
fffe3800340034003800,Elizabeth Shriver,0.85,17.0,13.0,2649.0,Clay,3.98,17.71,No,No,No,Roadways,Yes,Working Class,No,05/16/17,05/12/17,"Aguilarmouth, MD 10847",555.86
fffe3900350036003500,Francis Zohn,0.61,8.0,4.0,905.0,Brass,8.18,18.07,No,Yes,No,Airways,No,Working Class,No,01/24/17,01/23/17,FPO AA 26769,462.62
fffe3900300031003900,Annette Dunlap,0.16,26.0,21.0,3721.0,Clay,9.2,14.09,Yes,Yes,No,Airways,Yes,Working Class,Yes,07/16/16,07/17/16,"Robbinsberg, NH 36801",268.35
fffe3200330032003600,Marjorie Bookwalter,0.09,24.0,8.0,8290.0,Bronze,7.23,98.58,Yes,No,No,Waterways,No,Working Class,Yes,02/09/15,02/05/15,"West Kelly, WV 82074",555.11
fffe3400360036003300,Scott Orourke,0.37,23.0,10.0,,Clay,3.21,12.91,Yes,No,No,Roadways,Yes,Working Class,Yes,02/14/15,02/15/15,"Port Scottstad, MI 69209",243.07
fffe3300370032003800,Robert Mendoza,0.64,29.0,8.0,3534.0,Clay,8.3,10.11,No,No,No,,Yes,Working Class,No,12/06/16,12/09/16,"South Daniel, NV 62787",461.17
fffe3500310030003500,Robert Nobles,0.85,41.0,,211.0,Wood,5.08,15.16,Yes,Yes,Yes,Airways,No,Working Class,No,10/18/15,10/14/15,"Lake Richard, IL 13150",885.89
fffe390036003200,Scott Page,0.21,31.0,19.0,2216466.0,Marble,1936.0,41.68,No,Yes,No,Roadways,No,Working Class,No,12/20/18,12/18/18,"Brandonport, GA 08149",7729.5
fffe350034003900,Daniel Campbell,0.6,34.0,25.0,4593.0,Aluminium,9.75,23.2,No,No,Yes,Roadways,No,Working Class,No,07/08/15,07/07/15,"North Erica, WY 26114",976.49
fffe3400350031003700,Rebecca Sheehan,0.98,18.0,6.0,,Brass,26.5,62.12,No,No,No,,No,Working Class,No,12/26/18,12/30/18,"Rayberg, AZ 31817",1480.39
fffe3800330031003000,Allen Jackson,0.0,34.0,21.0,8786922.0,Stone,3651.0,73.35,No,Yes,No,Roadways,No,Wealthy,No,05/28/18,05/25/18,"Thomasside, NH 27097",24477.76
fffe3200390032003400,Kenneth Sickler,0.13,6.0,5.0,6576.0,Stone,7.14,62.65,No,No,No,,No,Working Class,Yes,02/07/16,02/08/16,"Richardfort, IN 97145",375.2
fffe3900330030003900,Jonathan Colvin,0.68,22.0,7.0,1406.0,Clay,3.06,21.9,No,No,No,Roadways,Yes,Working Class,No,11/24/16,11/24/16,"Port Devon, NV 29596",401.84
fffe3200390035003100,Sarah Ellis,0.83,,,35675.0,Brass,313.24,57.92,No,No,No,Roadways,No,Working Class,No,03/27/18,03/31/18,"Port Elizabeth, AR 96588",3178.75
fffe3600360039003800,Robert Davis,0.14,13.0,7.0,4621.0,Brass,20.43,20.88,No,No,Yes,Roadways,No,Working Class,Yes,04/23/19,04/19/19,"Brendabury, LA 89291",267.67
fffe320036003900,Steven Riddle,0.62,13.0,,91250.0,Stone,287.85,82.22,Yes,No,No,Roadways,No,Working Class,No,09/19/17,09/22/17,"Ashleyhaven, HI 79365",1814.69
fffe3600360031003000,Joseph Hampton,0.57,23.0,13.0,339.0,Wood,5.87,23.69,No,No,Yes,Roadways,No,Working Class,No,07/01/15,06/29/15,APO AE 17334,422.25
fffe3300310030003400,Luis Manthe,0.55,18.0,,,Stone,71.48,59.34,No,No,No,Airways,No,Working Class,Yes,10/11/16,10/09/16,"Thompsonview, WV 11648",2226.06
fffe3100370033003600,Charles Patrone,0.69,24.0,9.0,,,157.35,32.92,Yes,No,Yes,Waterways,No,Working Class,No,10/06/16,10/02/16,APO AA 55812,1107.86
fffe3300310030003200,Barbara Romero,0.9,54.0,16.0,3966.0,Aluminium,5.59,17.47,No,No,No,Roadways,No,Working Class,No,03/21/15,03/20/15,FPO AE 47150,1076.39
fffe3600310032003800,Phyllis Wiggins,,44.0,23.0,17704429.0,Stone,23249.65,65.3,No,No,No,Roadways,No,Working Class,No,04/20/19,04/20/19,"North Matthewberg, ME 53877",53829.01
fffe3100340036003500,Denis Larson,0.09,17.0,11.0,,Marble,377.4,82.53,No,No,No,,No,Working Class,No,06/13/19,06/12/19,DPO AP 57463,915.12
fffe3400310037003500,Rafael Martinez,,4.0,3.0,,Marble,6.47,23.45,No,No,No,Roadways,No,Working Class,No,11/30/15,12/01/15,"East Lisachester, IA 18923",202.35
fffe3300370032003500,Tina Williams,0.44,7.0,4.0,4241.0,Stone,12.51,14.99,No,No,Yes,,No,Working Class,,10/25/18,10/26/18,"Lake Michael, WY 35581",254.67
fffe3600380038003700,Elizabeth Casteel,0.8,16.0,8.0,885.0,Clay,8.27,18.76,Yes,No,Yes,Waterways,Yes,Working Class,No,02/28/16,02/27/16,"Matthewshire, TX 57769",1141.58
fffe3500320031003500,Nicholas Turnbow,0.29,21.0,9.0,,Marble,456.29,69.5,No,Yes,No,Airways,No,Wealthy,No,10/10/17,10/09/17,"Mackhaven, ND 11527",2249.12
fffe3700380036003300,Barbara Yaney,0.45,28.0,14.0,254408.0,Marble,553.68,76.08,No,No,No,Waterways,No,Working Class,No,03/31/17,03/31/17,"Port Matthewport, AZ 15348",3049.1
fffe3700380032003800,Laura Magallon,0.23,10.0,5.0,406.0,Clay,4.17,20.58,No,No,No,Roadways,Yes,Working Class,No,05/05/17,05/07/17,DPO AE 07185,156.03
fffe3600330038003000,James Redmond,0.29,33.0,9.0,4780.0,Clay,14.82,19.14,No,No,Yes,Roadways,Yes,Working Class,No,06/29/19,06/25/19,"West Dakota, WA 89041",307.34
fffe3500390030003000,Dorothy Bolton,0.37,35.0,,5052.0,Clay,5.65,46.0,No,Yes,Yes,,Yes,Working Class,No,02/20/17,02/22/17,"East Sabrinaton, CO 67405",615.6
fffe3700370037003100,Darlene Hall,0.54,15.0,7.0,149.0,Wood,6.51,14.47,No,Yes,No,Roadways,No,Wealthy,No,09/22/15,09/23/15,"East Lawrence, AR 61437",249.71
fffe3400380032003700,Lynette Carriere,0.65,3.0,3.0,267.0,Stone,4.58,21.34,Yes,Yes,Yes,,No,Wealthy,No,03/20/18,03/20/18,"South Robert, NM 74397",342.98
fffe3300340039003900,Pauline Richarson,0.57,17.0,10.0,145.0,Wood,4.68,13.85,No,No,Yes,Roadways,No,Working Class,No,08/04/18,08/04/18,"Lake Gracestad, GA 28665",232.76
fffe3800360039003300,Emilia Hayden,0.6,24.0,9.0,10770.0,Bronze,42.41,64.59,Yes,Yes,No,Airways,No,Wealthy,Yes,05/13/16,05/16/16,"Liville, SD 99456",1419.39
fffe3900380033003200,Marilyn Osborne,0.48,22.0,12.0,12621.0,Bronze,8.28,37.96,Yes,No,Yes,Waterways,No,Working Class,No,08/11/18,08/14/18,"Port Louisview, VA 19468",585.09
fffe3600380036003600,Alfredo Kelly,0.77,36.0,17.0,4225.0,Aluminium,14.06,17.55,No,No,Yes,Airways,No,Working Class,No,08/03/18,08/03/18,"Woodbury, NH 04762",711.22
fffe3200340038003700,Jack Legarreta,0.03,10.0,,,Stone,19.12,97.56,No,Yes,Yes,Airways,No,Working Class,No,09/27/16,09/27/16,"Rogersmouth, MA 14941",496.87
fffe3800380032003800,Ruby Hempstead,0.19,6.0,4.0,102.0,Clay,5.79,21.55,No,No,No,Roadways,Yes,Working Class,No,12/26/17,12/27/17,"Kellyhaven, VT 43075",152.5
fffe3900370038003000,Robert Vangilder,0.93,8.0,4.0,1722.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,11/12/18,11/10/18,"Lisastad, OK 99680",396.03
fffe3800320037003900,Deshawn Mckie,0.26,24.0,11.0,306586.0,Stone,152.8,34.57,No,Yes,No,Roadways,No,Wealthy,No,09/27/15,09/24/15,"Elizabethshire, NV 50540",1662.64
fffe340037003400,Scott Schlegel,0.42,,6.0,25440.0,,78.41,32.44,Yes,No,Yes,,No,Working Class,No,10/09/18,10/08/18,"Mooretown, MD 20492",998.63
fffe3100380038003300,Daniel Reeves,0.33,24.0,6.0,7581.0,Brass,20.0,97.62,No,No,Yes,Airways,No,Working Class,No,03/23/16,03/20/16,DPO AE 20974,842.2
fffe3700340031003100,Felicia Rankin,0.69,11.0,7.0,3038.0,Brass,6.82,11.16,No,No,No,Waterways,No,Working Class,No,02/19/17,02/23/17,"Kennethchester, TN 99311",268.46
fffe360033003700,Andrew Smith,0.52,23.0,13.0,21808.0,Bronze,57.47,83.38,Yes,No,No,,No,Wealthy,Yes,02/20/17,02/16/17,"South Lindsayberg, NY 70997",2053.53
fffe3200340031003300,Tommy Dixon,0.24,19.0,6.0,2273.0,Brass,6.01,23.06,No,Yes,Yes,Airways,No,Working Class,Yes,04/01/18,04/03/18,"East Yvonnestad, CT 19578",265.01
fffe3100350034003600,Tom Humphrey,0.55,14.0,6.0,653.0,Clay,3.75,15.6,Yes,No,Yes,,Yes,Working Class,,09/12/15,09/16/15,"Port Matthewbury, DE 28267",221.37
fffe3200360030003400,Ruth Mcneill,0.04,8.0,5.0,,Stone,20.16,83.29,No,Yes,No,Airways,No,Wealthy,No,07/06/18,07/08/18,"Lake Robertton, MI 31815",456.57
fffe3900360033003100,Frances Higginbotham,0.88,15.0,7.0,1007.0,Bronze,6.87,15.26,Yes,No,No,Roadways,No,Wealthy,No,03/09/19,03/09/19,"Stoutland, NE 23910",717.14
fffe3900300035003800,Jennifer Hokenson,0.1,38.0,21.0,4962909.0,Marble,3493.05,35.95,No,No,No,Roadways,Yes,Working Class,Yes,01/08/17,01/10/17,"West Christopherchester, OK 82149",7276.09
fffe3400350030003800,Wesley Mcculloch,0.24,5.0,,237.0,Bronze,6.56,17.83,Yes,Yes,Yes,Airways,No,Working Class,No,11/09/17,11/09/17,FPO AA 04255,195.85
fffe3500320032003800,Zachary Mason,,27.0,16.0,827.0,Wood,3.75,23.38,Yes,Yes,Yes,Airways,No,Wealthy,No,01/29/15,01/27/15,"Port Michaelville, MI 34029",722.02
fffe3300380038003900,Brenda Zook,,9.0,5.0,677.0,,6.44,14.02,No,No,Yes,Airways,No,Working Class,No,07/10/16,07/08/16,"East Christina, CA 61065",218.62
fffe380039003800,Vaughn Riley,0.98,10.0,4.0,4605.0,Marble,3.47,11.69,No,No,No,Roadways,No,Working Class,No,08/06/18,08/05/18,"North Christopher, VA 48543",331.99
fffe3100320039003500,Pasquale Howze,0.37,36.0,,,Marble,115.03,32.88,No,No,No,,Yes,Working Class,No,11/06/16,11/09/16,"Brendaview, ME 79083",750.13
fffe3400370039003200,Joe Mccullum,0.78,18.0,12.0,417.0,,6.52,20.5,No,Yes,No,,No,Working Class,No,08/06/19,08/03/19,"Emmaport, MO 48645",623.72
fffe3300310035003800,Edna Mcchristian,0.61,15.0,8.0,126573.0,Stone,531.53,94.74,No,Yes,No,,No,Working Class,No,03/27/15,03/29/15,"North Jason, DC 94560",5458.49
fffe3100360037003200,Connie Bullock,0.6,5.0,4.0,151.0,Bronze,5.42,14.98,No,Yes,Yes,Roadways,No,Wealthy,No,05/28/17,05/26/17,"Lake Alyssashire, IN 45326",261.23
fffe3300350036003600,Chris Goffinet,0.31,50.0,25.0,1899.0,Wood,5.78,17.8,Yes,No,Yes,Waterways,No,Working Class,No,07/10/16,07/10/16,"South Neil, VA 82930",260.69
fffe3700310034003600,Jordan Huntley,0.01,23.0,11.0,14303.0,Brass,15.51,69.34,Yes,Yes,Yes,Airways,No,Wealthy,No,07/31/18,08/04/18,"Briannastad, SC 51033",449.41
fffe3100330033003300,Joshua Oliver,0.33,4.0,4.0,64.0,Clay,5.06,20.08,No,Yes,No,Roadways,Yes,Wealthy,Yes,09/01/17,08/28/17,"South Nataliebury, OH 83391",220.75
fffe3300310032003800,Deborah Storrs,0.38,19.0,,,Wood,6.94,10.04,No,No,Yes,Roadways,No,Working Class,,08/26/17,08/26/17,"West Terri, AR 60247",168.59
fffe3400340039003500,Fred Baptiste,0.71,,6.0,1718.0,Clay,10.76,19.83,Yes,No,Yes,,Yes,Wealthy,No,12/14/15,12/13/15,DPO AE 49892,623.26
fffe3300390038003800,Cheryl Weitzel,0.09,53.0,25.0,93848.0,Bronze,80.34,93.12,No,Yes,Yes,Airways,No,Wealthy,No,01/29/15,01/29/15,"South Stephanieport, ID 17730",1349.95
fffe3600350038003300,Kyle Smith,0.64,16.0,8.0,182.0,Wood,4.14,11.47,No,No,Yes,Roadways,No,Working Class,No,07/20/16,07/16/16,"New Helenview, ME 79863",248.39
fffe3500310031003600,Victor West,0.42,44.0,11.0,1410947.0,,1779.06,29.37,No,No,Yes,Roadways,Yes,Working Class,No,12/30/17,12/30/17,FPO AP 44548,5811.69
fffe3400380039003200,Dorothy Ingram,0.05,23.0,9.0,12284.0,Brass,22.77,80.37,No,No,No,Waterways,No,Working Class,No,01/10/15,01/11/15,"Maryview, MA 34646",369.3
fffe340035003500,Pamela Nakagawa,,21.0,11.0,3879.0,Clay,14.19,20.15,No,No,Yes,,Yes,Wealthy,No,05/25/17,05/25/17,"Lake Dawn, DC 89192",593.96
fffe3700320034003000,Kevin Altro,0.52,22.0,11.0,190.0,Wood,3.1,13.95,No,No,Yes,Roadways,No,Working Class,No,01/04/16,01/05/16,"East Sharon, GA 91018",216.87
fffe3300300037003500,Cecil Ortiz,0.22,24.0,11.0,228503.0,Marble,294.89,82.42,No,No,No,Roadways,No,Working Class,,07/23/18,07/26/18,"Nicholasmouth, MI 08613",962.36
fffe37003100,William Walker,,8.0,5.0,,Marble,30.01,26.16,Yes,No,Yes,Airways,No,Working Class,No,06/30/16,06/30/16,"Hernandezberg, NV 31099",347.33
fffe3600380032003400,Katherine Newland,0.15,25.0,10.0,583934.0,Stone,1223.88,62.7,No,No,Yes,Waterways,No,Working Class,No,07/16/15,07/20/15,"North Linda, UT 44327",1737.87
fffe3900300038003500,Stephen Johns,0.81,11.0,6.0,110.0,Wood,6.61,20.11,Yes,No,No,Waterways,No,Wealthy,No,05/12/18,05/15/18,"Devonmouth, DC 29717",475.86
